target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
1,0.11275803522983932,0.11123332004751184,0.2910987371780472,0.42156319234157813,0.06334671520302354
3,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.11140794793193548,0.11048662637356789,0.2924032620140069,0.4222217727198064,0.06348039096068335
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,1.0,0.0,0.0,0.0,0.0
0,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
2,0.07985728123687444,0.19101267405900083,0.371179260580833,0.31809894180787085,0.039851842315421
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
3,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.06175089639163021,0.0915904040356757,0.2392362274837713,0.46931216260028025,0.1381103094886426
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.19080796314136278,0.12393608589424279,0.27033250382546253,0.3439230347900018,0.07100041234893016
1,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
1,0.1881698014238444,0.13577124233351195,0.28326637545758,0.3339169726636939,0.05887560812136965
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,0.11586624834836194,0.1162755819960351,0.29649241423129385,0.4114308914496704,0.05993486397463876
0,1.0,0.0,0.0,0.0,0.0
4,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
3,0.13158340602692242,0.09556222002049365,0.2717219744969144,0.4307233884218171,0.07040901103385243
0,0.23896633276886237,0.08798795226613569,0.23473053894399476,0.36984327348266305,0.06847190253834406
3,0.06009259125547393,0.08615474771639688,0.2283106741520963,0.44814595211308816,0.17729603476294475
2,0.0818050900314813,0.1922986364823732,0.3742214888983067,0.32011034517948783,0.031564439408351096
2,0.11306963294112782,0.11622032844309561,0.29933758418940565,0.41169971235428515,0.05967274207208581
0,1.0,0.0,0.0,0.0,0.0
1,0.018658199283240008,0.506310788006067,0.46960210723091295,0.0054020728083194035,2.683267146077063e-05
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
2,0.01791095410417665,0.5003925143605206,0.47493039005919574,0.006653220650376335,0.0001129208257307431
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
0,0.018658199283240008,0.506310788006067,0.46960210723091295,0.0054020728083194035,2.683267146077063e-05
0,0.11145920325796363,0.09721315327902454,0.2833931200050967,0.44118745871848675,0.06674706473942844
1,0.06710410017950678,0.12194600762019413,0.2973305444004546,0.42885449169707995,0.08476485610276471
2,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
2,0.1083205761320249,0.09746165541595803,0.28090962765056066,0.4386505537456289,0.0746575870558276
4,0.00022082357447154475,0.0036103447356310393,0.02695372824371646,0.23395797699916676,0.735257126447014
2,0.09828676389825382,0.2710775154630388,0.3767259171164979,0.23216039329055163,0.021749410231657714
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
1,0.01580319592494406,0.45320179638103786,0.5190881299836884,0.010797726021512216,0.001109151688817621
0,1.0,0.0,0.0,0.0,0.0
2,0.08278185322433357,0.21097906407101316,0.3968744216013251,0.22984395852473075,0.07952070257859743
1,0.06710410017950678,0.12194600762019413,0.2973305444004546,0.42885449169707995,0.08476485610276471
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.061523820501434096,0.21133428207142838,0.406684012002207,0.24815238638229428,0.07230549904263626
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.06175089639163021,0.0915904040356757,0.2392362274837713,0.46931216260028025,0.1381103094886426
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
2,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
0,1.0,0.0,0.0,0.0,0.0
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
1,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
0,1.0,0.0,0.0,0.0,0.0
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.015323353850278483,0.43054732266081963,0.5245115822170417,0.02403830469424326,0.005579436577616922
2,0.01580319592494406,0.45320179638103786,0.5190881299836884,0.010797726021512216,0.001109151688817621
3,0.20168312305113414,0.09325512409017069,0.24384464289865423,0.37997934476999357,0.08123776519004731
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.013450270929673037,0.023143045071196567,0.07086440206397474,0.3033078400327783,0.5892344419023773
2,0.01868715305133955,0.5080070741598814,0.4675300431089248,0.005630574617064166,0.0001451550627901058
0,0.19830299146631278,0.09407646154384634,0.2466135640957578,0.388181527676619,0.07282545521746403
2,0.108842125317181,0.09419699058491621,0.2785296224907197,0.4426578018761379,0.0757734597310453
1,0.017553381966029267,0.49756961498490376,0.4771130463728909,0.007532713459115909,0.00023124321706007825
0,0.9420262232621588,0.010089944263834362,0.019557045579589958,0.02467555403998183,0.003651232854435113
0,1.0,0.0,0.0,0.0,0.0
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.015327198963914051,0.4506788299952784,0.5207068633996469,0.012069847409825552,0.0012172602313352645
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
2,0.018658199283240008,0.506310788006067,0.46960210723091295,0.0054020728083194035,2.683267146077063e-05
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.11317730717041327,0.09972918886837158,0.28271902523133724,0.430782419142234,0.07359205958764395
2,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.1074585486414795,0.10921147318398677,0.2898907636024534,0.42813952539961586,0.06529968917246448
0,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
3,0.11670743452029536,0.11250847323709294,0.29361123558960067,0.41564543966176865,0.0615274169912424
0,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
4,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,1.0,0.0,0.0,0.0,0.0
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
3,0.08617778596302204,0.2725059710883359,0.3390805450758582,0.2237973143115431,0.07843838356124054
1,0.016448595663583535,0.4581750230675075,0.5135203926114015,0.010773669640150689,0.0010823190173568505
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
0,1.0,0.0,0.0,0.0,0.0
3,0.02423586383233274,0.08191887692836024,0.2519865482463606,0.4152877804763706,0.22657093051657592
1,0.17150881736140797,0.1041123319324882,0.2643593524829208,0.39231982500064133,0.06769967322254154
0,1.0,0.0,0.0,0.0,0.0
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
1,0.01791095410417665,0.5003925143605206,0.47493039005919574,0.006653220650376335,0.0001129208257307431
0,0.19905829237563372,0.09216226612606837,0.24278094799732788,0.3842760268998317,0.0817224666011383
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.1234824379083351,0.16983105641239923,0.29326510167917386,0.32876123819645336,0.08466016580363832
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.20168312305113414,0.09325512409017069,0.24384464289865423,0.37997934476999357,0.08123776519004731
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.1125602666554097,0.10122742762838782,0.2872647089782576,0.4334275787376345,0.06552001800031039
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
2,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
1,0.017415176736155,0.47388697558245046,0.4974498560893778,0.010143652186412281,0.0011043394056045213
4,0.199681532555285,0.09326593332396195,0.2443743728045744,0.3879085008214201,0.07476966049475854
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
3,0.0008217298155567813,0.0036147129610886357,0.026966636286194855,0.24408378231100777,0.724513138626152
0,1.0,0.0,0.0,0.0,0.0
2,0.06493213117308137,0.22289812618266705,0.42405271303519326,0.2426214648007701,0.04549556480828821
4,0.10946536549683228,0.09530065778280977,0.2801230472979663,0.4462902757977263,0.06882065362466552
2,0.11797074641160371,0.09948057998459353,0.28392402262437405,0.4331180152403174,0.06550663573911135
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
1,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0126519854692577,0.0206098213142215,0.06269008774288351,0.2937469945181466,0.6103011109554907
2,0.057792694301505236,0.1869359446652128,0.3805966642887182,0.25409209230179647,0.12058260444276728
3,0.10951139446335678,0.09592719085565218,0.280350891687623,0.43917605534686976,0.07503446764649835
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,1.0,0.0,0.0,0.0,0.0
3,0.11146695599268143,0.09528984854901855,0.2795933173920461,0.43836111974629977,0.0752887583199543
0,1.0,0.0,0.0,0.0,0.0
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
2,0.06753748917531795,0.12038993474951974,0.29403030193847485,0.43336409583308505,0.08467817830360248
1,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.019998931876417592,0.5236006599476928,0.45167338274892666,0.004727025426963066,0.0
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
1,0.11644697913354936,0.10240199636985449,0.2867319166962087,0.4296548173893033,0.06476429041108428
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
4,0.061672661373636146,0.09139481649069058,0.23871712263826997,0.4655615776613054,0.142653821836098
2,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
2,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
3,0.10948014689634224,0.10660101338425637,0.2919647936684985,0.4210871399115812,0.07086690613932178
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
