target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.11827084,0.085690536,0.36989623,0.40739545,0.018746892
4,0.0005385073,0.0005963487,0.0033723651,0.137511,0.8579818
4,0.0009527305,0.008343318,0.021058137,0.2949228,0.674723
4,0.00025051675,0.00038095762,0.0018312694,0.042988494,0.9545488
4,0.0045293528,0.004451494,0.023701278,0.29968697,0.6676309
3,0.019236267,0.14299309,0.369271,0.45890042,0.009599235
0,0.68977785,0.059756927,0.13707468,0.10686866,0.0065218536
2,0.004834771,0.50931567,0.4750364,0.0072961417,0.0035170286
2,0.21058129,0.28155407,0.26492712,0.23547256,0.007464963
0,0.121422425,0.034838147,0.16348657,0.61256725,0.067685604
0,0.9992206,0.00031139684,0.00025032705,0.00012332492,9.432412e-05
2,0.014312545,0.09624517,0.6642537,0.21642064,0.008767993
4,0.01045365,0.017015046,0.122605406,0.3128901,0.53703576
3,0.007385378,0.02955549,0.37719128,0.39154047,0.19432741
4,0.00078248396,0.0012201286,0.0044277855,0.17561015,0.8179594
1,0.015069529,0.44351363,0.533824,0.0050852606,0.002507601
0,0.9990619,0.00035305254,0.00024090354,0.00017658326,0.00016757261
0,0.99767417,0.00067169085,0.00091266964,0.00057696935,0.00016446794
0,0.09015894,0.052637585,0.31435198,0.43423328,0.108618215
4,0.0022402324,0.0043654074,0.03811352,0.2165745,0.73870635
4,0.16141915,0.0135198245,0.10035617,0.36391395,0.3607909
4,0.0030859078,0.0039179353,0.0093544815,0.3308675,0.65277416
3,0.01690605,0.35553107,0.4737078,0.14206606,0.011789084
2,0.089571916,0.12513061,0.26815835,0.4656875,0.051451575
2,0.0025317678,0.004562772,0.033003792,0.5364739,0.42342782
1,0.015392803,0.33048937,0.41699246,0.23356105,0.0035643193
3,0.24494149,0.1819056,0.24941039,0.3050939,0.01864857
3,0.028270274,0.05503308,0.30296153,0.5943733,0.019361824
3,0.002687722,0.030108798,0.19242877,0.62369657,0.15107812
4,0.058281798,0.07525958,0.21797282,0.4741165,0.17436932
0,0.99894553,0.0003873603,0.00031436706,0.00022210836,0.00013062968
0,0.3895151,0.107528836,0.22000775,0.26148126,0.021467086
0,0.64768094,0.042461272,0.19693765,0.09714087,0.01577924
3,0.0054246187,0.010987798,0.025430515,0.44675112,0.51140594
3,0.006739272,0.0044609397,0.007323211,0.16831513,0.8131615
4,0.0010404239,0.0054905103,0.011803041,0.15241651,0.82924956
4,0.00077031227,0.012038594,0.0064693512,0.2775008,0.70322096
2,0.0056566033,0.14785802,0.63903016,0.20385979,0.0035954735
4,0.0014145605,0.009502355,0.0382633,0.10099975,0.8498201
0,0.9981792,0.00076749065,0.00052504067,0.00033756497,0.00019070094
3,0.005078734,0.02858385,0.18234558,0.516528,0.26746386
2,0.020482667,0.045550544,0.22853321,0.69315636,0.012277195
0,0.09000772,0.15062647,0.2863493,0.45778355,0.015232944
3,0.0033020282,0.010711073,0.027733214,0.33533645,0.62291723
4,0.00056795665,0.0020959547,0.010465138,0.10569733,0.8811736
3,0.0022310244,0.041469336,0.5266042,0.42484304,0.0048524337
3,0.0008702537,0.0018085742,0.0119773615,0.32292357,0.6624202
3,0.018827086,0.017708639,0.13864024,0.5147976,0.31002644
4,0.001187709,0.0045972858,0.013127085,0.13696711,0.84412086
2,0.0053805746,0.036050543,0.2790074,0.6396029,0.03995859
4,0.0026802234,0.0018575451,0.020166654,0.30928966,0.66600597
0,0.9996308,0.00013800114,9.154879e-05,4.1677562e-05,9.797998e-05
3,0.014322453,0.11750487,0.5670126,0.1968075,0.10435255
1,0.025847042,0.18456276,0.2777147,0.4951893,0.01668617
4,0.0029909872,0.007364185,0.031577855,0.15116858,0.8068984
3,0.0002475792,0.0003921707,0.0022593578,0.06872213,0.9283788
3,0.0021440622,0.0062251156,0.035061155,0.47470307,0.48186663
1,0.045603488,0.845979,0.10476895,0.0008703133,0.002778295
4,0.00033530092,0.0010471832,0.0019201215,0.12179483,0.8749026
4,0.00072418747,0.0020088789,0.006530619,0.14345698,0.8472793
1,0.034948673,0.38247606,0.4460887,0.13021119,0.0062753363
2,0.18994828,0.28894112,0.24133615,0.26474398,0.015030486
3,0.018217085,0.06874761,0.14761761,0.32565972,0.43975794
0,0.066234805,0.024489101,0.3519266,0.51691115,0.04043835
0,0.123944044,0.32377267,0.39325982,0.1506337,0.0083897915
0,0.99885213,0.00041890508,0.00048385584,0.00010519147,0.00013991202
1,0.049224634,0.11149716,0.41449717,0.40788534,0.016895637
3,0.047679156,0.32464182,0.27243933,0.31511226,0.040127482
3,0.040968824,0.005944413,0.22390111,0.6063686,0.12281707
3,0.015476906,0.01404526,0.10264277,0.70293844,0.16489659
0,0.99854267,0.00041909172,0.0005838801,0.00027578374,0.00017862063
3,0.001350881,0.00487495,0.028817186,0.49940842,0.4655486
3,0.008307801,0.008179835,0.13247705,0.7803401,0.07069526
2,0.05434988,0.14654757,0.6375139,0.15130839,0.010280296
1,0.024861835,0.30620795,0.66462916,0.0012058114,0.0030951987
0,0.99841976,0.0005404874,0.0006178497,0.00028166568,0.00014019303
4,0.00483145,0.004279646,0.050915148,0.6713443,0.26862946
0,0.55261844,0.13251078,0.22819218,0.07459316,0.012085454
0,0.2742686,0.09225084,0.18376972,0.35229158,0.09741925
0,0.2866144,0.102659486,0.3097397,0.27951,0.021476444
4,0.0038778153,0.008509251,0.04151509,0.33625048,0.6098473
3,0.0462573,0.10021839,0.25866017,0.5264758,0.06838833
0,0.9983612,0.0006730591,0.00040642853,0.0004085515,0.00015076154
0,0.6607489,0.018407652,0.17187443,0.14256544,0.0064035747
2,0.0056135235,0.065978386,0.24253504,0.5880435,0.09782955
4,0.00087364187,0.0010962993,0.0071114595,0.17874657,0.812172
2,0.011506026,0.1039562,0.32123637,0.49086758,0.072433755
0,0.9987777,0.00044855222,0.00041051893,0.00023361147,0.00012959182
3,0.012855714,0.033913817,0.14674944,0.6429108,0.16357023
4,0.0003849399,0.0002738021,0.0028569647,0.044504456,0.9519798
0,0.99919504,0.0003199217,0.00025032065,0.00013022083,0.000104544895
4,0.0043602446,0.0053766714,0.022285717,0.47985917,0.48811826
2,0.0032654894,0.08654702,0.50998026,0.39445746,0.005749775
4,0.00040163382,0.0007566131,0.00791177,0.13204092,0.85888904
4,0.00038063244,0.0004470389,0.003782018,0.08442581,0.91096455
3,0.0032857482,0.030722788,0.084501244,0.51154715,0.36994308
0,0.9985476,0.00069217646,0.00035425005,0.00017453119,0.00023144283
2,0.0062685646,0.36720258,0.6207342,0.0039155297,0.0018791074
0,0.99859506,0.00042891997,0.0005292223,0.00016659741,0.0002801518
0,0.19101861,0.19415736,0.17550649,0.41180047,0.027517034
4,0.0023525648,0.0025055632,0.037993323,0.29227632,0.6648722
4,0.00988772,0.014715845,0.038406182,0.3822296,0.55476063
4,0.0152642,0.02086709,0.060386833,0.3972813,0.5062006
3,0.025463777,0.025181856,0.13381863,0.7920136,0.02352216
3,0.028392715,0.052198905,0.15685059,0.7451783,0.017379548
4,0.004026609,0.020016108,0.11859153,0.6996248,0.15774103
0,0.99896085,0.0003735789,0.0005450491,6.6818066e-05,5.3740747e-05
2,0.0062132846,0.1626644,0.8247696,0.0010295672,0.00532312
4,0.0005783521,0.00033766186,0.002715212,0.13329834,0.8630704
3,0.067375496,0.058626793,0.15432215,0.6989103,0.02076527
3,0.046459317,0.06429614,0.33025533,0.54957837,0.009410893
4,0.0029811473,0.007979908,0.01668574,0.13403769,0.8383155
4,0.0027556636,0.0020682246,0.0064704176,0.11663547,0.8720702
4,0.0015744704,0.014965422,0.03656809,0.21547578,0.7314162
2,0.0039597545,0.2243774,0.76243806,0.005065323,0.0041594785
4,0.00093915814,0.0022334603,0.025036419,0.21218525,0.75960577
3,0.0060424493,0.0444364,0.5088318,0.42549244,0.0151968915
2,0.061623972,0.10134393,0.3618571,0.45587134,0.019303689
3,0.0006964874,0.0003372906,0.0023152558,0.11653193,0.880119
3,0.006658222,0.00903205,0.09203321,0.8721781,0.02009845
3,0.011327737,0.012530295,0.06733772,0.88555413,0.023250157
4,0.010854522,0.014780257,0.07913462,0.4022701,0.49296054
4,0.0004863006,0.002517454,0.0055721123,0.108324915,0.8830992
4,0.00032999786,0.0014160476,0.0028534965,0.046814855,0.94858557
2,0.034778707,0.052077394,0.4256465,0.47323787,0.014259503
1,0.03571045,0.14060228,0.47835678,0.29753163,0.047798842
4,0.0017680365,0.0033735298,0.023927396,0.3049394,0.6659916
4,0.0016594755,0.0010120613,0.00766515,0.3031647,0.68649864
0,0.12974134,0.031050062,0.09961041,0.6166993,0.122898914
3,0.0043374677,0.37364596,0.3526293,0.26492125,0.004466047
3,0.0059559694,0.020542795,0.31023672,0.41127753,0.251987
3,0.018042156,0.011578677,0.090130515,0.46632522,0.4139234
4,0.0045721107,0.0135116875,0.13005117,0.34306502,0.5088
3,0.015220558,0.035139218,0.14581828,0.7803101,0.023511907
4,0.0148143675,0.0070106853,0.012576757,0.41215354,0.5534446
3,0.015514434,0.066183664,0.31692526,0.5330568,0.068319865
3,0.0556513,0.04125634,0.38904002,0.49815917,0.015893117
0,0.4557053,0.062505305,0.19188833,0.23524903,0.05465204
2,0.04511133,0.055898152,0.33658305,0.534211,0.028196456
0,0.9984763,0.0005604992,0.00051542145,0.00027337892,0.0001743537
2,0.023529591,0.06580575,0.26335704,0.5438472,0.10346042
1,0.016774016,0.39735192,0.5830536,0.0010189773,0.0018014933
3,0.002087552,0.0034755324,0.01647443,0.6415627,0.33639976
0,0.9972825,0.0011508493,0.0008112381,0.00040404656,0.00035129458
3,0.011256516,0.20553736,0.484476,0.2949626,0.0037675456
3,0.121793695,0.071775064,0.24625324,0.5109753,0.04920273
4,0.010757139,0.02342782,0.04755138,0.23428565,0.683978
1,0.015360211,0.26883417,0.70796865,0.0012204808,0.006616499
4,0.0009919079,0.004103198,0.017909737,0.12122974,0.8557654
0,0.8569498,0.034232996,0.044386394,0.054971714,0.009459118
3,0.17389233,0.13871785,0.29934677,0.37661007,0.011432992
3,0.011792315,0.019540135,0.20480719,0.7496603,0.014200014
4,0.006546772,0.0069354437,0.043221444,0.5302888,0.41300756
0,0.9982008,0.0005316793,0.00078324904,0.00031609536,0.00016819379
3,0.0025541552,0.03277865,0.08339007,0.4787628,0.40251434
0,0.115520395,0.20342293,0.38366663,0.2854348,0.011955227
4,0.00056734536,0.00041710027,0.003945081,0.12386486,0.8712056
3,0.0035436102,0.01650091,0.09982972,0.82821196,0.051913783
3,0.034355566,0.2350122,0.1062617,0.18139695,0.44297355
2,0.01168009,0.032070283,0.27061003,0.5521466,0.13349298
2,0.0068997084,0.08988969,0.8936051,0.0038322227,0.0057732244
0,0.5964823,0.17297949,0.1382018,0.08655514,0.005781307
2,0.004465782,0.017523263,0.37242365,0.6004921,0.005095149
0,0.998379,0.00052330823,0.000775399,0.00020768234,0.00011458648
3,0.04070467,0.10026537,0.36681342,0.48845455,0.0037619295
2,0.23230393,0.061337665,0.28887162,0.39452657,0.022960227
2,0.0034330154,0.09278034,0.47964883,0.23134595,0.19279183
0,0.9988938,0.00043009434,0.00040097747,0.0001343934,0.0001407711
1,0.054038268,0.6188411,0.32370973,0.0013833696,0.0020275048
0,0.99905163,0.00038912866,0.00031248733,0.00013647928,0.00011027109
3,0.0021860485,0.014013371,0.012131471,0.4472118,0.52445734
4,0.00084272557,0.00963812,0.03834956,0.3757674,0.57540214
0,0.9989348,0.0003543176,0.00045209608,0.00013653454,0.00012227712
3,0.12576024,0.042737197,0.65777767,0.15295614,0.020768767
2,0.051387716,0.121923044,0.7334634,0.08846732,0.004758487
3,0.0015666068,0.004900194,0.035162874,0.6058274,0.35254294
0,0.9981987,0.0006357574,0.00077032624,0.00020431254,0.00019094106
4,0.0029567943,0.0028295561,0.015818285,0.31253392,0.6658615
4,0.0009934427,0.002086882,0.006879087,0.13696261,0.85307795
3,0.0051522884,0.018159317,0.2687588,0.54901224,0.15891735
4,0.0003838176,0.0025627525,0.0038825248,0.107572295,0.8855986
2,0.0014800202,0.0063029453,0.03860608,0.28775516,0.6658558
2,0.00848077,0.7256565,0.25819078,0.0058564073,0.0018155439
4,0.0004735577,0.00049048197,0.0053014252,0.08944537,0.9042892
3,0.0014225821,0.0050169965,0.014983149,0.3400228,0.63855445
4,0.006747487,0.039637417,0.07293735,0.6691882,0.21148954
4,0.0005125984,0.0013577578,0.0065461965,0.20914565,0.7824378
4,0.0014320724,0.001785763,0.009370401,0.029063826,0.9583479
4,0.0067941244,0.007255945,0.018353274,0.26483318,0.7027635
3,0.044360854,0.045358546,0.13026062,0.6551619,0.12485808
2,0.009867718,0.110926785,0.14976375,0.5563913,0.1730505
1,0.0050668498,0.05442714,0.31022844,0.60409695,0.026180606
0,0.9990491,0.00028451302,0.0003999902,0.00015578182,0.00011059519
3,0.003912094,0.01396353,0.68232757,0.27045995,0.02933686
2,0.020784894,0.80704117,0.17014417,0.00082822784,0.0012015415
4,0.0026657418,0.002364545,0.010373512,0.4121214,0.57247484
2,0.008382309,0.400151,0.5813448,0.006941902,0.0031799744
4,0.00072513975,0.004751577,0.01840181,0.17003056,0.80609095
2,0.015634373,0.04428098,0.28172937,0.58096945,0.077385835
3,0.0018234903,0.01652991,0.06409882,0.441907,0.47564077
2,0.021174105,0.46050888,0.51486504,0.001456101,0.00199582
3,0.083792895,0.04037579,0.29502678,0.5095961,0.07120841
1,0.008207636,0.5409296,0.44767678,0.0013953898,0.0017905321
3,0.03380691,0.040755436,0.34937277,0.5434448,0.03262007
3,0.021356268,0.2599032,0.3815744,0.32538986,0.011776234
2,0.06053538,0.124896996,0.4722373,0.33380225,0.008528081
4,0.0026332631,0.0022941383,0.02357562,0.37416995,0.59732705
3,0.014402151,0.01715773,0.14971167,0.7788002,0.0399283
4,0.001018398,0.0031063487,0.017989863,0.14033738,0.837548
2,0.033178944,0.30362782,0.34976822,0.2605836,0.05284136
1,0.05845261,0.2886284,0.45043936,0.18923905,0.013240575
3,0.0020085427,0.0010524056,0.011468866,0.67785996,0.3076102
4,0.0004963912,0.0021251892,0.02631702,0.28782848,0.6832329
2,0.0308545,0.10249908,0.29231808,0.5264976,0.047830764
1,0.03344275,0.04441773,0.2620204,0.6293631,0.030756006
1,0.012151421,0.3623397,0.3627411,0.25798893,0.004778858
3,0.004005916,0.0013110657,0.02359412,0.28095484,0.69013405
4,0.00053191365,0.0008098183,0.016198087,0.14294465,0.83951557
4,0.00077458384,0.0028242522,0.009538377,0.26284468,0.7240181
3,0.09257534,0.041125834,0.35658142,0.43817446,0.07154292
2,0.013456232,0.01222175,0.13957515,0.78093976,0.053807106
3,0.14589377,0.05483012,0.2419701,0.52854407,0.028761968
1,0.028681409,0.62953734,0.33618066,0.0016307379,0.0039698174
3,0.19177449,0.16158278,0.409813,0.21185765,0.024972124
3,0.02740273,0.046106867,0.14755571,0.76799196,0.010942705
0,0.8854455,0.035629038,0.048385818,0.027841885,0.0026977584
3,0.0018184555,0.0021002367,0.023250202,0.8759308,0.09690026
0,0.9940646,0.0008197541,0.0025999201,0.0009938034,0.0015219175
1,0.006235677,0.4899303,0.28595102,0.21201646,0.0058665695
2,0.056060918,0.21210393,0.37321615,0.3304194,0.0281996
3,0.0053551174,0.010532806,0.012380239,0.22321038,0.74852145
1,0.03643538,0.037162792,0.6338997,0.27425468,0.018247485
0,0.9985454,0.00048677094,0.00053307705,0.00029316876,0.00014163497
3,0.13552086,0.025522968,0.0986696,0.6799657,0.060320895
0,0.9990012,0.00036688265,0.00031991914,0.00012595757,0.00018608151
3,0.010537948,0.020624638,0.15839347,0.5912141,0.21922983
2,0.014508535,0.1552543,0.25954783,0.52255565,0.0481337
4,0.0009200756,0.0019715102,0.01329556,0.09731873,0.88649416
4,0.0012439322,0.0039210897,0.009979631,0.19835028,0.78650504
3,0.07354169,0.10795111,0.44589034,0.34819654,0.024420341
1,0.006350442,0.028533567,0.13551003,0.79199123,0.0376147
1,0.04953721,0.119335964,0.3892349,0.40424117,0.037650716
4,0.0018450145,0.0017252523,0.042666458,0.31342453,0.6403388
4,0.0035433488,0.0018291698,0.121685684,0.38448513,0.48845667
2,0.0063967467,0.27301177,0.26244813,0.4201319,0.03801143
1,0.010363462,0.40768564,0.57287055,0.006788414,0.002291879
4,0.026203193,0.031531177,0.3679309,0.5336295,0.040705286
3,0.09994638,0.08864304,0.3733217,0.37794042,0.060148418
2,0.00791504,0.034501713,0.586318,0.36873516,0.0025301133
3,0.029738497,0.009611345,0.051022887,0.3987191,0.5109081
0,0.998618,0.00054128654,0.00043934202,0.0002976013,0.00010378132
3,0.03261372,0.11256086,0.30009508,0.53492904,0.019801306
3,0.22690888,0.2594672,0.34200588,0.16062976,0.0109883
3,0.00037367624,0.012065058,0.0074516553,0.17997797,0.8001316
0,0.12075283,0.10932223,0.33932146,0.37768918,0.052914333
4,0.0046432056,0.049927916,0.10721316,0.701645,0.13657069
0,0.99920124,0.00031992368,0.0002503222,0.00012392827,0.00010454554
3,0.0019620236,0.01303294,0.06345958,0.58149534,0.34005016
4,0.0025828064,0.004860293,0.043284852,0.19544263,0.7538294
3,0.0055334656,0.013836871,0.06696962,0.25657693,0.6570831
4,0.00052403397,0.0014020466,0.0048164,0.12642123,0.8668363
4,0.0022040703,0.0031171457,0.012654209,0.2698753,0.71214926
3,0.18458205,0.032457348,0.14384614,0.50304085,0.13607357
4,0.0029819014,0.014384826,0.028887639,0.20290402,0.7508417
2,0.029501516,0.12704057,0.24222764,0.5302594,0.07097091
1,0.043486357,0.029640593,0.43370944,0.43552732,0.057636317
3,0.09290693,0.12895748,0.45189396,0.31291202,0.013329645
2,0.0098487595,0.48863003,0.4881726,0.0073880805,0.0059605455
3,0.0296671,0.12708892,0.35777283,0.43960765,0.045863573
3,0.005322498,0.041367047,0.092064045,0.7092094,0.15203704
0,0.122790605,0.15094598,0.36708465,0.32624426,0.03293454
3,0.0019667696,0.0030942322,0.012487195,0.6139184,0.36853337
2,0.007024807,0.12917934,0.8526005,0.006707172,0.0044881376
0,0.9982337,0.00049544097,0.00044027795,0.00036472172,0.00046584537
1,0.009321637,0.39372128,0.5871811,0.0072063915,0.0025696284
1,0.014677571,0.02382898,0.2540205,0.6786229,0.028850025
0,0.13953985,0.15937065,0.44234988,0.2367054,0.022034239
3,0.00048508865,0.0007864288,0.004805104,0.11462978,0.8792936
4,0.0010751336,0.0039071427,0.01829567,0.18480878,0.7919133
1,0.22882833,0.07425828,0.1898266,0.46567324,0.04141351
3,0.0044766446,0.008002277,0.081020206,0.72271746,0.1837834
2,0.043297473,0.04153672,0.19620118,0.64352983,0.07543473
0,0.020025723,0.25420424,0.344298,0.372682,0.008790031
0,0.9991366,0.000314043,0.0003191765,0.000128912,0.0001012871
4,0.0021003836,0.0105236145,0.0660232,0.30267748,0.6186753
4,0.0016489413,0.013754062,0.025165273,0.38777167,0.5716601
2,0.0060068406,0.23315617,0.75374573,0.0010175935,0.0060736784
3,0.12890501,0.10258491,0.42434663,0.30297586,0.041187577
3,0.0962503,0.047566436,0.12933849,0.68506646,0.04177831
0,0.998771,0.00038371937,0.00045130498,0.00020867912,0.00018528913
4,0.00989691,0.020691475,0.06866584,0.33442026,0.56632555
0,0.9985801,0.00052367296,0.0005650746,0.0001806552,0.0001504474
0,0.99856395,0.00034586704,0.0005895784,0.00035951726,0.00014110668
2,0.003089442,0.35350105,0.5821519,0.059432134,0.0018254532
1,0.0037352524,0.06307988,0.33101234,0.5254826,0.0766899
4,0.0005765991,0.0036102391,0.0067036934,0.14059144,0.848518
0,0.99959475,0.000121220706,0.00016069139,6.4176864e-05,5.9232043e-05
2,0.07447975,0.1908312,0.3214295,0.3948247,0.018434834
0,0.41195643,0.0721223,0.1008535,0.40883774,0.006230054
1,0.0040735435,0.17578024,0.5603222,0.21279618,0.047027793
1,0.005978714,0.6159385,0.36743534,0.0062018503,0.004445608
0,0.13961259,0.06097037,0.30814883,0.4757302,0.015537927
3,0.012966456,0.0064340616,0.036580518,0.4384249,0.5055941
1,0.05735764,0.071679786,0.3698917,0.47474703,0.026323903
4,0.0010749814,0.0032104556,0.013062046,0.25335518,0.72929734
4,0.0007313123,0.0023576934,0.00808188,0.118479244,0.8703499
4,0.0021551694,0.020165136,0.06405004,0.5432339,0.37039578
1,0.0313211,0.04108848,0.19063182,0.7289278,0.008030833
2,0.011334365,0.016029928,0.4085828,0.520811,0.04324186
4,0.002320233,0.008596932,0.013479359,0.20658655,0.7690169
2,0.12013896,0.22784662,0.40311986,0.2296184,0.01927618
1,0.021927921,0.10731293,0.41447505,0.44253343,0.013750655
4,0.0006509634,0.0044000377,0.0030942264,0.66747904,0.32437578
3,0.04352482,0.21102606,0.4992217,0.21883875,0.027388634
4,0.008689841,0.0066812453,0.39053732,0.5736001,0.020491496
0,0.58486056,0.09611189,0.1635096,0.1487778,0.006740135
4,0.0006602392,0.0005037937,0.0045776,0.13093586,0.8633225
0,0.99950683,0.00021182655,0.0001628616,5.9482973e-05,5.9024067e-05
0,0.99922824,0.0003040015,0.0003153675,6.678785e-05,8.562613e-05
4,0.0010759785,0.0009775789,0.008656509,0.0770836,0.9122063
2,0.018587494,0.11124727,0.30747437,0.47030866,0.092382215
2,0.12942572,0.3280102,0.31988305,0.19867343,0.024007602
4,0.0006955527,0.0005535998,0.0076474985,0.2038985,0.78720486
3,0.025638219,0.24846332,0.28771472,0.42486385,0.013319875
2,0.02928776,0.28682926,0.46719897,0.20828149,0.008402526
4,0.00060392276,0.0007849784,0.02827943,0.110092446,0.8602392
4,0.007987682,0.019733101,0.08578727,0.7874035,0.099088445
0,0.99859184,0.0005264096,0.00042363314,0.00029943857,0.00015865313
2,0.008611097,0.05637021,0.1211024,0.5415978,0.27231854
