prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.0017680364,0.0033735298,0.023927396,0.3049394,0.6659916,4
0.0016594756,0.0010120613,0.00766515,0.3031647,0.68649864,4
0.12974134,0.031050062,0.09961041,0.6166993,0.122898914,0
0.0043374677,0.37364593,0.3526293,0.26492125,0.004466047,3
0.0059559694,0.020542795,0.31023672,0.41127753,0.251987,3
0.018042156,0.011578676,0.090130515,0.4663252,0.4139234,3
0.0045721107,0.0135116875,0.13005117,0.34306502,0.5088,4
0.015220557,0.035139218,0.14581828,0.7803101,0.023511907,3
0.014814367,0.0070106853,0.012576756,0.41215357,0.5534446,4
0.015514434,0.066183664,0.31692526,0.5330568,0.068319865,3
0.055651296,0.04125634,0.38904002,0.49815917,0.015893117,3
0.4557053,0.062505305,0.19188833,0.23524903,0.05465204,0
0.04511133,0.05589815,0.33658305,0.534211,0.028196456,2
0.9984763,0.0005604992,0.00051542145,0.00027337892,0.0001743537,0
0.023529591,0.06580575,0.26335704,0.5438472,0.10346042,2
0.016774016,0.3973519,0.5830536,0.0010189773,0.0018014932,1
0.002087552,0.0034755326,0.01647443,0.6415627,0.33639976,3
0.9972825,0.0011508493,0.0008112381,0.00040404653,0.00035129456,0
0.011256516,0.20553736,0.484476,0.2949626,0.0037675456,3
0.121793695,0.071775064,0.24625324,0.5109753,0.04920273,3
0.010757138,0.02342782,0.04755138,0.23428565,0.683978,4
0.015360211,0.26883417,0.70796865,0.0012204808,0.006616499,1
0.0009919079,0.004103198,0.017909737,0.12122974,0.8557654,4
0.8569498,0.034232996,0.044386398,0.054971714,0.009459118,0
0.17389233,0.13871785,0.29934677,0.37661007,0.011432993,3
0.011792314,0.019540135,0.2048072,0.7496603,0.014200014,3
0.0065467716,0.0069354437,0.043221444,0.5302888,0.4130076,4
0.9982007,0.0005316793,0.00078324904,0.00031609536,0.00016819379,0
0.0025541552,0.03277865,0.08339008,0.47876278,0.40251434,3
0.115520395,0.20342295,0.38366663,0.2854348,0.011955227,0
0.00056734536,0.00041710027,0.003945081,0.12386486,0.8712056,4
0.0035436105,0.01650091,0.09982971,0.82821196,0.051913783,3
0.034355566,0.23501222,0.1062617,0.18139695,0.44297352,3
0.01168009,0.032070283,0.27061003,0.5521466,0.13349298,2
0.0068997084,0.08988968,0.89360505,0.0038322227,0.0057732244,2
0.5964823,0.17297949,0.1382018,0.086555146,0.0057813064,0
0.004465782,0.017523263,0.37242365,0.6004921,0.005095149,2
0.998379,0.00052330823,0.000775399,0.00020768233,0.00011458647,0
0.04070467,0.10026536,0.36681342,0.48845455,0.0037619295,3
0.23230393,0.061337665,0.28887162,0.39452657,0.022960225,2
0.0034330154,0.09278033,0.47964883,0.23134595,0.19279183,2
0.9988938,0.00043009434,0.00040097747,0.0001343934,0.0001407711,0
0.054038268,0.6188411,0.32370973,0.0013833694,0.0020275048,1
0.99905163,0.00038912866,0.00031248733,0.00013647928,0.00011027109,0
0.0021860485,0.014013371,0.012131471,0.44721183,0.52445734,3
0.00084272557,0.00963812,0.03834956,0.37576738,0.57540214,4
0.9989348,0.0003543176,0.00045209608,0.00013653454,0.00012227712,0
0.12576024,0.042737197,0.65777767,0.15295614,0.020768767,3
0.051387716,0.12192305,0.73346347,0.08846732,0.004758487,2
0.0015666069,0.004900194,0.035162874,0.6058274,0.35254297,3
0.9981987,0.0006357574,0.00077032624,0.00020431254,0.00019094108,0
0.0029567943,0.0028295561,0.015818285,0.31253392,0.6658615,4
0.0009934427,0.002086882,0.006879087,0.13696261,0.85307795,4
0.0051522884,0.018159317,0.2687588,0.54901224,0.15891735,3
0.0003838176,0.0025627525,0.0038825248,0.107572295,0.8855986,4
0.0014800202,0.0063029453,0.03860608,0.28775516,0.6658558,2
0.00848077,0.7256565,0.25819078,0.0058564073,0.0018155439,2
0.0004735577,0.00049048197,0.0053014252,0.089445375,0.9042892,4
0.0014225821,0.0050169965,0.01498315,0.3400228,0.63855445,3
0.0067474865,0.039637417,0.07293735,0.6691882,0.21148954,4
0.0005125984,0.0013577578,0.006546197,0.20914565,0.7824378,4
0.0014320724,0.001785763,0.009370401,0.029063826,0.958348,4
0.0067941244,0.007255945,0.018353274,0.26483318,0.7027635,4
0.044360857,0.04535855,0.13026062,0.6551619,0.12485808,3
0.009867718,0.110926785,0.14976375,0.5563913,0.17305048,2
0.0050668498,0.054427136,0.31022844,0.60409695,0.026180604,1
0.9990491,0.00028451302,0.0003999902,0.00015578182,0.00011059519,0
0.003912094,0.013963531,0.68232757,0.27045995,0.02933686,3
0.020784894,0.80704117,0.17014416,0.0008282278,0.0012015415,2
0.002665742,0.002364545,0.010373512,0.4121214,0.57247484,4
0.008382309,0.400151,0.5813448,0.006941902,0.0031799742,2
0.0007251397,0.004751577,0.01840181,0.17003055,0.806091,4
0.015634373,0.04428098,0.28172937,0.58096945,0.077385835,2
0.0018234901,0.01652991,0.06409882,0.44190702,0.47564077,3
0.021174105,0.4605089,0.51486504,0.001456101,0.00199582,2
0.083792895,0.04037579,0.29502678,0.5095961,0.07120841,3
0.008207636,0.5409296,0.44767678,0.0013953898,0.0017905323,1
0.03380691,0.040755436,0.34937277,0.5434448,0.03262007,3
0.021356268,0.2599032,0.3815744,0.32538986,0.011776234,3
0.060535382,0.124896996,0.47223726,0.33380225,0.008528081,2
0.0026332631,0.0022941383,0.02357562,0.37416995,0.59732705,4
0.014402151,0.01715773,0.14971167,0.7788002,0.0399283,3
0.001018398,0.003106349,0.017989863,0.14033738,0.837548,4
0.033178944,0.30362782,0.34976825,0.2605836,0.05284136,2
0.05845261,0.2886284,0.45043936,0.18923907,0.013240575,1
0.0020085427,0.0010524056,0.011468866,0.67785996,0.3076102,3
0.0004963912,0.0021251892,0.02631702,0.28782848,0.68323296,4
0.0308545,0.10249909,0.29231808,0.5264976,0.047830764,2
0.03344275,0.044417728,0.2620204,0.6293631,0.030756006,1
0.012151421,0.3623397,0.3627411,0.25798893,0.004778858,1
0.004005916,0.0013110657,0.02359412,0.28095484,0.69013405,3
0.00053191365,0.0008098183,0.016198087,0.14294465,0.8395155,4
0.00077458384,0.0028242522,0.009538377,0.26284468,0.7240181,4
0.09257534,0.041125834,0.35658142,0.43817446,0.07154292,3
0.013456232,0.01222175,0.13957515,0.78093976,0.053807106,2
0.14589377,0.05483012,0.2419701,0.52854407,0.028761968,3
0.028681407,0.62953734,0.33618066,0.0016307379,0.0039698174,1
0.19177449,0.16158278,0.40981302,0.21185763,0.024972124,3
0.02740273,0.046106864,0.14755571,0.76799196,0.010942705,3
0.8854454,0.035629038,0.048385818,0.027841887,0.0026977584,0
0.0018184554,0.0021002367,0.023250202,0.8759308,0.09690026,3
0.9940646,0.0008197541,0.0025999201,0.0009938034,0.0015219175,0
0.0062356764,0.4899303,0.28595102,0.21201646,0.00586657,1
0.05606092,0.21210392,0.37321615,0.3304194,0.0281996,2
0.0053551174,0.010532807,0.012380239,0.22321038,0.7485215,3
0.03643538,0.037162792,0.6338997,0.27425468,0.018247485,1
0.9985454,0.00048677096,0.00053307705,0.00029316876,0.00014163497,0
0.13552086,0.025522968,0.09866961,0.6799657,0.060320895,3
0.9990012,0.00036688265,0.00031991914,0.00012595757,0.00018608151,0
0.010537948,0.020624638,0.15839347,0.5912141,0.21922983,3
0.014508535,0.1552543,0.25954783,0.52255565,0.0481337,2
0.00092007563,0.0019715102,0.01329556,0.09731873,0.88649416,4
0.0012439322,0.0039210897,0.009979631,0.19835027,0.78650504,4
0.07354169,0.10795111,0.44589034,0.34819654,0.024420341,3
0.0063504414,0.028533569,0.13551003,0.79199123,0.0376147,1
0.04953721,0.11933597,0.3892349,0.40424117,0.037650716,1
0.0018450146,0.0017252523,0.042666454,0.31342453,0.6403388,4
0.0035433488,0.0018291698,0.121685684,0.38448513,0.48845664,4
0.0063967467,0.27301177,0.26244813,0.4201319,0.03801143,2
0.010363462,0.40768564,0.57287055,0.006788414,0.002291879,1
0.026203193,0.031531177,0.3679309,0.5336295,0.040705286,4
0.09994638,0.08864304,0.37332168,0.37794042,0.060148418,3
0.00791504,0.034501713,0.586318,0.36873516,0.0025301133,2
0.029738495,0.009611345,0.051022887,0.3987191,0.5109081,3
0.99861795,0.00054128654,0.00043934202,0.0002976013,0.00010378132,0
0.03261372,0.11256086,0.30009508,0.53492904,0.019801306,3
0.22690888,0.2594672,0.34200588,0.16062976,0.0109883,3
0.00037367627,0.012065058,0.0074516553,0.17997797,0.8001316,3
0.120752834,0.10932223,0.33932146,0.3776892,0.052914333,0
0.0046432056,0.049927916,0.10721316,0.7016451,0.13657069,4
0.99920124,0.00031992368,0.0002503222,0.00012392827,0.000104545536,0
0.0019620236,0.01303294,0.06345958,0.58149534,0.34005013,3
0.0025828064,0.004860293,0.043284852,0.19544263,0.7538294,4
0.0055334656,0.013836871,0.06696962,0.25657693,0.6570831,3
0.00052403397,0.0014020466,0.0048164,0.12642123,0.8668363,4
0.0022040703,0.0031171457,0.012654209,0.2698753,0.7121493,4
0.18458205,0.032457348,0.14384614,0.50304085,0.13607357,3
0.0029819014,0.014384826,0.028887639,0.20290403,0.7508417,4
0.029501518,0.12704057,0.24222763,0.5302594,0.07097091,2
0.043486357,0.029640593,0.43370947,0.43552732,0.057636317,1
0.09290693,0.12895748,0.45189396,0.31291202,0.013329645,3
0.0098487595,0.48863003,0.48817262,0.00738808,0.005960545,2
0.0296671,0.12708892,0.35777283,0.43960765,0.045863573,3
0.005322498,0.041367047,0.092064045,0.7092094,0.15203704,3
0.122790605,0.15094598,0.36708465,0.32624426,0.03293454,0
0.0019667696,0.0030942324,0.012487195,0.6139184,0.36853337,3
0.0070248074,0.12917934,0.8526005,0.0067071714,0.0044881376,2
0.9982336,0.00049544097,0.00044027795,0.00036472172,0.00046584537,0
0.009321637,0.39372125,0.5871811,0.0072063915,0.0025696284,1
0.014677572,0.023828978,0.2540205,0.6786229,0.028850025,1
0.13953985,0.15937065,0.44234988,0.23670538,0.022034237,0
0.00048508865,0.0007864288,0.004805104,0.11462978,0.8792936,3
0.0010751336,0.0039071427,0.01829567,0.18480878,0.7919133,4
0.22882833,0.07425828,0.1898266,0.46567324,0.04141351,1
0.0044766446,0.008002277,0.081020206,0.72271746,0.1837834,3
0.043297473,0.04153672,0.19620116,0.64352983,0.07543473,2
0.020025723,0.25420424,0.344298,0.372682,0.008790031,0
0.9991366,0.000314043,0.0003191765,0.000128912,0.0001012871,0
0.0021003836,0.0105236145,0.0660232,0.30267748,0.6186753,4
0.0016489414,0.013754062,0.025165273,0.3877717,0.5716601,4
0.0060068406,0.23315616,0.75374573,0.0010175935,0.0060736784,2
0.12890501,0.10258492,0.4243466,0.30297586,0.041187577,3
0.0962503,0.047566433,0.12933849,0.68506646,0.04177831,3
0.998771,0.00038371937,0.00045130498,0.00020867912,0.00018528913,0
0.00989691,0.020691475,0.06866584,0.3344203,0.56632555,4
0.99858016,0.00052367296,0.0005650746,0.0001806552,0.0001504474,0
0.99856395,0.00034586704,0.0005895784,0.00035951726,0.00014110668,0
0.003089442,0.35350105,0.5821519,0.059432134,0.0018254532,2
0.0037352524,0.06307988,0.33101234,0.5254826,0.0766899,1
0.0005765991,0.0036102391,0.0067036934,0.14059144,0.8485181,4
0.99959475,0.000121220706,0.00016069139,6.4176864e-05,5.9232043e-05,0
0.07447975,0.1908312,0.3214295,0.3948247,0.018434834,2
0.41195643,0.0721223,0.1008535,0.4088377,0.006230054,0
0.0040735435,0.17578024,0.5603222,0.21279617,0.047027793,1
0.005978714,0.6159385,0.36743534,0.0062018503,0.004445608,1
0.13961259,0.06097037,0.30814883,0.4757302,0.015537928,0
0.012966457,0.006434062,0.036580518,0.43842492,0.5055941,3
0.05735764,0.071679786,0.36989173,0.47474703,0.026323905,1
0.0010749814,0.0032104559,0.013062046,0.25335518,0.72929734,4
0.0007313124,0.0023576934,0.00808188,0.118479244,0.8703499,4
0.0021551694,0.020165136,0.06405004,0.5432339,0.37039578,4
0.0313211,0.04108848,0.19063182,0.7289278,0.008030833,1
0.011334364,0.016029928,0.4085828,0.520811,0.04324186,2
0.002320233,0.008596932,0.013479359,0.20658655,0.7690169,4
0.120138966,0.22784662,0.4031199,0.22961839,0.01927618,2
0.021927921,0.10731294,0.41447505,0.4425334,0.013750655,1
0.0006509634,0.0044000377,0.0030942264,0.66747904,0.32437578,4
0.04352482,0.21102606,0.4992217,0.21883875,0.027388634,3
0.008689841,0.0066812453,0.39053735,0.5736001,0.020491496,4
0.58486056,0.09611189,0.1635096,0.1487778,0.0067401356,0
0.0006602392,0.0005037937,0.0045776,0.13093586,0.8633225,4
0.9995068,0.00021182657,0.0001628616,5.9482973e-05,5.9024067e-05,0
0.99922824,0.0003040015,0.0003153675,6.678785e-05,8.5626125e-05,0
0.0010759785,0.0009775789,0.008656509,0.0770836,0.91220635,4
0.018587494,0.11124727,0.30747437,0.47030866,0.092382215,2
0.12942572,0.3280102,0.31988305,0.19867343,0.024007602,2
0.0006955527,0.0005535998,0.007647498,0.2038985,0.7872049,4
0.025638217,0.24846332,0.28771472,0.42486385,0.013319875,3
0.029287761,0.28682926,0.46719897,0.20828147,0.008402526,2
0.00060392276,0.00078497845,0.02827943,0.11009244,0.8602392,4
0.007987682,0.019733101,0.08578727,0.7874035,0.09908845,4
0.99859184,0.0005264096,0.00042363314,0.00029943857,0.00015865313,0
0.008611097,0.05637021,0.1211024,0.5415978,0.27231854,2
0.0012017294,0.00037418518,0.013139785,0.04093018,0.9443541,4
0.9984856,0.0005761212,0.000622432,0.0002275508,8.832999e-05,0
0.9982774,0.0004916698,0.0006805388,0.0003959549,0.00015440579,0
0.00375475,0.05057026,0.30686587,0.540863,0.097946204,2
0.9764673,0.0056270477,0.0016573501,0.015366155,0.0008821297,0
0.94568896,0.0037655132,0.01718508,0.03043575,0.0029247405,0
0.0053408947,0.3081555,0.2681212,0.4130796,0.0053028255,3
0.0015986351,0.002843795,0.021052405,0.29035175,0.6841534,4
0.00024868138,0.00022781339,0.003358023,0.055256743,0.94090873,4
0.009060376,0.02110146,0.14618307,0.66263974,0.16101539,2
0.030227015,0.10927858,0.25495002,0.56636226,0.039182104,3
0.0018573864,0.7301156,0.1929673,0.05823158,0.016828177,1
0.11365626,0.10496769,0.3572155,0.35740772,0.06675286,3
0.028090319,0.35127714,0.14794889,0.37779054,0.09489318,1
0.024748469,0.053150356,0.31314135,0.5805793,0.028380513,3
0.0007692569,0.0022549082,0.0054395846,0.23781414,0.753722,4
0.0006993792,0.0016366892,0.00890094,0.46817794,0.520585,3
0.025743604,0.0834769,0.094558775,0.7519037,0.04431696,3
0.0011607483,0.0018167956,0.00767809,0.55969816,0.42964622,4
0.0040145437,0.0020547446,0.041570812,0.68268925,0.26967072,4
0.012189229,0.5184029,0.4599509,0.0057854247,0.0036715704,1
0.018278541,0.022592684,0.21583545,0.58725274,0.1560406,3
0.116664164,0.16013384,0.4305326,0.27743912,0.015230234,2
0.023842974,0.15936907,0.37109396,0.4423249,0.00336911,2
0.03686779,0.29045597,0.33382955,0.3059558,0.03289087,2
0.00052929536,0.0015692962,0.005654576,0.11749556,0.87475127,4
0.028110549,0.56268597,0.4052905,0.0012316157,0.0026812877,1
0.41492164,0.22967379,0.2621724,0.08722956,0.0060026343,2
0.0065577924,0.09384153,0.27633464,0.53777975,0.08548627,1
0.00038786876,0.0049564815,0.003132067,0.19575302,0.79577047,3
0.00050940964,0.0013978112,0.005588883,0.1330156,0.8594883,4
0.00048229584,0.0010390662,0.0038083494,0.08349057,0.9111797,4
0.11927053,0.13709837,0.4388386,0.28880805,0.015984397,2
0.0069753374,0.010347663,0.09843203,0.7805186,0.10372641,3
0.99910456,0.0003119242,0.00028490028,0.00020113292,9.748663e-05,0
0.009626663,0.13325273,0.3817295,0.44331858,0.032072496,0
0.009672985,0.2501948,0.34340724,0.35602188,0.040703144,2
0.001633207,0.0076502096,0.03998462,0.29397565,0.65675634,4
0.0014948765,0.004140038,0.009315645,0.43213785,0.5529116,4
0.0016713109,0.06256586,0.3066748,0.62466866,0.0044193296,3
0.0015564462,0.0026198912,0.018079273,0.13508043,0.842664,4
0.23825234,0.11560544,0.33308566,0.29857215,0.014484436,0
0.00021310225,0.00060523034,0.0029579855,0.028308893,0.9679148,4
0.0006162253,0.0013438718,0.00891622,0.12984017,0.85928345,4
0.0066347886,0.013157883,0.034667537,0.26777703,0.67776275,4
0.0037684299,0.007883277,0.02199219,0.34324822,0.6231079,3
0.08723023,0.19911887,0.4819838,0.20581512,0.025851985,3
0.0051080524,0.076707385,0.53637564,0.355652,0.026156882,1
0.077160545,0.17096992,0.4490154,0.26868328,0.03417089,1
0.10066115,0.033642296,0.42621765,0.41973844,0.019740466,2
0.5526849,0.30063498,0.11730229,0.027787985,0.0015898444,0
0.9990781,0.0003404139,0.0003259444,0.00015341441,0.00010204167,0
0.00143919,0.0018667554,0.015509485,0.18578212,0.79540247,4
0.03598564,0.00899608,0.31935522,0.42585066,0.20981239,3
0.36241832,0.08390943,0.21260084,0.31110388,0.029967507,0
0.023106411,0.0987562,0.18319136,0.62558216,0.06936387,3
0.0025488527,0.2927067,0.5902841,0.109157145,0.0053032325,2
0.053974602,0.109504156,0.5568438,0.26441294,0.015264488,2
0.99872917,0.0005112681,0.00044432704,0.00019617223,0.00011907484,0
0.032610077,0.58364844,0.3758416,0.0015417387,0.0063581746,1
0.05980267,0.1506511,0.4735197,0.26658565,0.049440864,2
0.0028142452,0.023761466,0.55475557,0.41433707,0.0043316395,2
0.0104863485,0.3427503,0.6407732,0.0043735644,0.001616543,2
0.015592602,0.030396903,0.22782408,0.7178251,0.00836131,2
0.09199039,0.041568924,0.14408752,0.71791965,0.00443353,3
0.053421706,0.46837196,0.46845666,0.0073093604,0.0024402728,0
0.121050686,0.19764538,0.27099657,0.3962874,0.0140199615,0
0.02199662,0.35192427,0.31905666,0.29735485,0.009667659,1
0.07851323,0.08197756,0.38392517,0.42137828,0.034205742,2
0.06507242,0.021321854,0.07869341,0.7646482,0.07026414,2
0.0005192061,0.0012173491,0.0066191326,0.094520725,0.8971236,4
0.1953118,0.21338181,0.36245707,0.22129367,0.0075556715,2
0.0019563898,0.002739343,0.020821301,0.5128306,0.46165237,3
0.025614573,0.30021942,0.67042965,0.0012847375,0.0024516594,1
0.9976931,0.00079434126,0.0010299135,0.00034844203,0.00013411095,0
0.014945328,0.018171828,0.20796223,0.7449824,0.013938214,2
0.0022387968,0.43835273,0.28419292,0.27090317,0.0043123206,1
0.0005997722,0.0015596315,0.018654656,0.10236015,0.87682575,4
0.04004536,0.6008316,0.23290022,0.114279054,0.011943757,2
0.01131687,0.031248352,0.15204103,0.78772813,0.017665537,3
0.015829666,0.041037984,0.1887898,0.7233663,0.030976197,3
0.005469265,0.03676312,0.072795846,0.47504774,0.409924,4
0.018319648,0.043262735,0.2671763,0.601041,0.07020029,3
0.009695835,0.009757986,0.045783456,0.39692235,0.53784037,4
0.0007510299,0.0051540644,0.03405167,0.3132648,0.64677846,4
0.010184994,0.05321351,0.64449066,0.2697709,0.02233996,2
0.9989133,0.0003472422,0.0003102332,0.00016926065,0.00026002713,0
0.0018696428,0.0029174455,0.016686104,0.14435236,0.8341744,3
0.0010935792,0.0017891467,0.010549094,0.22366501,0.7629032,3
0.040926814,0.21697563,0.4160962,0.3012857,0.024715623,1
0.99944013,0.00022882603,0.00016178712,8.8870846e-05,8.0390324e-05,0
0.0056438223,0.023655793,0.2801853,0.5143542,0.17616086,3
0.0027190864,0.0035075538,0.07259394,0.49250972,0.42866972,3
0.02240028,0.38886714,0.55527085,0.013521214,0.01994052,2
0.0057510342,0.13835436,0.8426397,0.0073912027,0.0058637313,2
0.24810533,0.05400036,0.1585697,0.51927257,0.020052113,3
0.04919448,0.009002343,0.11622331,0.7621313,0.06344858,3
0.02433458,0.010383825,0.14065196,0.24537934,0.5792503,4
0.015118848,0.37856612,0.60239017,0.0012465249,0.0026784043,2
0.5680957,0.13273071,0.15916818,0.09752371,0.0424817,0
0.012474758,0.007469673,0.25575867,0.6488249,0.075472005,2
0.0034207671,0.5419382,0.44408432,0.007186176,0.0033705493,1
0.993298,0.0035997003,0.0012438357,0.0010000017,0.0008585323,0
0.9974775,0.0006968742,0.001119823,0.0003749133,0.000330877,0
0.021871166,0.123078026,0.3474835,0.47872722,0.02884004,3
0.015422169,0.3696247,0.6082375,0.0040876004,0.0026280694,2
0.0002610683,0.00037390008,0.01618658,0.09055901,0.89261943,4
0.0047860565,0.7854576,0.20147115,0.0052580866,0.0030270955,2
0.0025310135,0.00061792735,0.004537916,0.23877181,0.7535413,4
0.012014869,0.05015293,0.3126645,0.59119546,0.033972263,3
0.039105676,0.15953381,0.49918112,0.27356333,0.028616013,2
0.0018091555,0.0012920848,0.015752047,0.31921563,0.6619311,4
0.0068534105,0.009816218,0.06851232,0.35029015,0.56452787,3
0.013651515,0.026944764,0.0918219,0.66707987,0.20050193,3
0.0034109335,0.01608983,0.1565673,0.7683713,0.055560723,4
0.24532072,0.17188855,0.29629022,0.27892676,0.0075737275,0
0.23407334,0.12937677,0.3060431,0.3144245,0.016082264,2
0.058322478,0.19679064,0.4699259,0.24797092,0.02699004,0
0.17225331,0.10880969,0.38004318,0.32889074,0.010003125,3
0.030781934,0.14102766,0.62835294,0.18473534,0.01510213,0
0.0011950796,0.0032745653,0.008378,0.13362183,0.8535306,4
0.0010875739,0.0021608497,0.02458912,0.14608893,0.82607347,4
0.008490176,0.05599964,0.2716245,0.3756192,0.28826645,3
0.020848682,0.047263995,0.56833774,0.35307014,0.010479453,3
0.0007689614,0.00076473475,0.006101807,0.14724189,0.84512264,4
0.07802477,0.033350617,0.1676687,0.6685934,0.052362543,2
0.9933688,0.00062979764,0.0014757654,0.0032141025,0.001311548,0
0.0023361454,0.005289124,0.0249525,0.36472297,0.6026993,4
