target,prediction
63545.18000000001,84051.45337247553
18087.050000000007,17270.11175580084
86271.97999999992,123506.17923756845
36937.89000000002,46887.84505186304
46694.36000000001,53349.84822523453
41448.00999999998,53790.32718746895
10951.049999999992,11625.134184158585
29378.279999999977,41109.3868845776
43450.320000000036,75827.72723568714
18933.649999999987,19565.62965184735
19138.540000000015,28638.489915739352
36558.86,46651.46629102275
45755.28999999999,58369.62798863761
64269.009999999944,48285.26104323221
27753.84999999999,33070.35573452076
10592.52000000001,10788.156605310374
23098.66999999998,21708.376368023575
51301.51000000003,58152.77021319739
43651.53999999998,43227.09051103911
23377.450000000008,21801.18052271084
18709.29000000001,29039.454065681854
33368.32000000001,34128.34735480596
24596.339999999993,35554.68065922178
11394.599999999993,13127.927168103854
79755.24999999999,75882.14368503501
18240.250000000015,17985.889110561202
8103.400000000006,10840.163911743091
29925.43000000001,43090.05205107275
29657.559999999998,36617.69736351271
23117.799999999992,26950.93442186459
33828.16999999999,42434.07205579309
7618.349999999995,10854.559068025439
6398.399999999994,6778.765406081913
59210.31000000001,98321.56907666236
32853.71000000002,37357.8850960174
31080.500000000015,29812.480661637714
75786.97999999994,63011.18980900733
32726.11000000002,50678.52731698918
37155.01999999997,49788.43356781497
19305.14000000001,28306.46630988751
35687.00000000003,68882.24598004969
31696.529999999995,33759.33479724031
27277.390000000003,31986.713230981855
16888.200000000004,17604.54140672249
28054.829999999984,38015.61178031368
30788.51000000002,44198.78536545582
45172.03000000002,65377.010750409005
98490.57,116945.96337561993
39842.34000000003,73958.45565130468
16728.800000000007,19606.093567508007
33327.83999999997,45497.79910852036
217193.34000000014,204165.90152708307
115323.72999999994,149425.13837899413
22811.179999999997,33193.562130439794
16718.799999999992,21361.30126564346
45793.52999999999,29529.168472449095
245953.90000000017,257732.07533048236
41903.29999999998,59441.999089249905
21183.120000000014,21791.181112192637
32431.750000000007,37230.30868043639
22940.13000000001,34126.69734879205
46375.50999999998,63511.30430047283
25579.33000000002,37307.76071116774
51317.24999999998,59963.3507698437
13129.300000000003,18793.05686832214
37168.62999999999,35923.075568287684
16755.350000000002,16390.29435801371
138493.93000000005,161989.54683739913
29775.82,47320.84670941656
88725.20999999996,74232.61817114393
19261.939999999984,28273.619360570407
17602.649999999987,18691.94319386389
19651.149999999983,25816.261359701544
17075.329999999994,16900.381295230978
100824.48000000007,98128.7409899023
58210.23,62342.592935453526
33699.33000000001,37966.858998663505
19782.560000000012,19984.255335372985
68031.45999999998,45822.16176878917
29278.350000000002,31018.065862519546
71532.06999999999,75739.69363476762
6526.130000000002,7153.066830992863
31319.079999999987,35855.04863463457
16062.809999999996,24336.462952474056
149988.02,132521.23028241075
13893.64,22898.885419872455
63756.810000000034,72193.41036156315
27957.450000000015,27306.37353503032
26477.109999999986,33804.81724097325
320674.05999999976,260918.79923928247
28297.200000000008,26295.49854879753
122071.69000000006,172121.43823722337
83264.97000000007,100158.4626486822
19186.129999999986,15012.352998858574
32302.499999999978,29453.687938937215
46583.050000000025,52213.68792612216
8375.200000000004,8237.452891750554
55596.83000000002,55702.780435787434
31279.25999999998,29824.471266390698
43574.64999999997,54765.92712287323
24638.419999999987,20781.41892181869
9530.63,8581.364083706732
137109.20000000004,139966.83418277517
65070.66,62795.55843512377
80675.47999999994,65027.383614966544
14295.53000000001,23566.176664316892
68880.78000000001,61774.20350314772
8375.200000000004,8176.611804239193
11968.760000000007,14939.079841238858
40387.260000000024,48204.622599898306
9505.700000000003,9338.26932077719
12415.200000000004,10579.800661673318
7233.900000000004,12422.449038259321
62654.97000000003,61061.4254496053
8375.200000000004,8269.098847976173
178709.9999999999,163254.57748530334
73629.68999999999,57786.34360077995
13608.200000000012,10289.629213196973
9493.840000000007,9738.881509372206
70444.49999999999,57314.8727018163
24466.260000000017,23472.59171964745
33828.93000000001,31394.17420354848
69968.36,47840.15508119318
13387.960000000001,17187.914548964316
12275.19999999999,10454.210640480685
42737.68000000004,37203.50653793572
54261.75000000004,48862.44630560147
52818.889999999956,56360.21065019034
31708.950000000004,33186.69932214732
21128.869999999984,16839.30913658826
25671.790000000005,30414.526562444127
18046.059999999998,19470.925291834
12594.69000000001,7260.136101010843
8190.469999999995,5607.618928068948
70913.89000000003,77882.91391179939
63937.32000000004,70044.49801796235
16728.16000000001,10888.473908170148
250844.73000000004,237933.7209702312
83481.16999999998,149934.66332343104
62844.37999999998,70322.03234698529
19767.219999999983,21415.560876045296
120985.28,146360.8860045588
159049.03,124206.81471505135
4178.360000000001,4375.896921863576
7742.600000000005,7204.514437293866
30102.170000000002,25598.912640910246
45422.84999999997,38266.421061210356
216369.8499999999,176521.10254392654
24291.809999999983,22349.327230937248
252348.67000000007,209448.03971392105
12957.330000000004,9480.995287070082
19825.91999999998,18035.746934110404
28449.12999999999,18840.472319429384
44396.55999999996,32956.49824781235
34469.48999999999,31630.858011550452
186388.47000000012,295091.11591890233
100834.29000000002,151245.5183399524
25969.30000000002,24127.750857827446
32475.099999999995,33427.95211146807
8849.710000000003,6659.915005968342
8788.800000000005,5824.074338352918
35792.82000000002,28958.82250832625
8677.019999999999,6570.065139474058
33484.28999999998,22853.064828803774
42250.00999999997,57520.31294537058
63304.12000000004,91282.6390413609
34722.90999999998,40866.209067547556
4864.029999999997,4424.168781686685
16124.070000000005,10585.642398213538
72675.69,67815.60566998515
65435.58999999997,62967.74659603158
18714.710000000014,17662.090830749166
19173.87000000001,25163.88603114439
16580.85999999999,19130.18008130305
518819.9699999996,409915.88194925105
100925.34999999992,108388.55880099005
78188.80999999998,113589.42794277228
139742.31000000003,119747.59502290805
17199.940000000002,14010.839241000333
67376.17999999996,49349.36516438822
17833.050000000014,16889.715120343015
275680.27000000014,162341.3228391864
27318.970000000023,24382.215899629624
56179.100000000035,89471.28411283475
18616.300000000003,14211.387461446942
405450.4100000002,409915.88194925105
18991.609999999993,16253.499285860256
18460.190000000002,14282.60870221858
50965.88999999998,35757.274582744685
38305.70999999999,29083.223320613957
132649.23000000007,110841.99886095793
72740.95999999995,60319.04977454822
23956.730000000003,16938.620402176217
32476.790000000026,30002.38474997622
33537.159999999996,27957.525386228062
13345.710000000003,9476.962026876667
163981.8900000001,148262.4497418704
18299.870000000006,12918.657635433165
18130.879999999997,16385.72188791136
21445.510000000002,19103.597987949193
94244.32000000002,74782.81453513184
147771.84000000003,182612.07553929547
27662.45999999998,25678.23340756749
91782.48000000005,62662.96089632106
61837.04,36366.71849968534
43381.61000000004,46222.20689975352
144176.15999999997,131764.23167230084
40211.950000000026,35923.82783742176
26576.890000000018,20988.433646239966
42607.55999999999,44234.64666963071
31606.879999999986,21144.05261743743
41084.13999999998,34203.263749037586
40435.689999999966,39777.78187386157
74854.97999999998,46770.37528344533
128203.50000000001,89093.42916930186
22474.609999999993,19592.57842360892
104147.52999999991,66664.18170348542
26525.31,21945.098633136215
81478.76,54830.68426460926
127305.4600000001,161739.90333968043
42677.09,38450.78488275696
29917.130000000026,22839.40600135809
48813.89000000002,40377.08362218831
46641.46000000002,53189.720608637035
78312.25999999992,45361.1710939442
85739.27999999997,69231.50744049012
23917.730000000007,20073.270162117722
48956.679999999986,38000.62650240915
32192.04,33943.273891575416
19893.260000000006,17393.63639973321
32662.090000000007,24301.51154214925
41719.62000000003,36213.92748338004
55613.78999999997,44671.57851394891
23471.130000000005,21682.568328259098
80169.91999999997,65569.47757968152
26497.219999999994,12080.832772954618
38939.58999999998,33287.94478956489
234873.64999999994,109860.2873141045
195728.42999999988,144825.4402703966
19536.930000000004,19888.82120428417
45547.82999999999,44169.23601147442
13871.929999999997,11671.046256132704
55567.180000000015,47228.22563079019
57238.28000000003,52257.78332310973
72496.92000000004,55268.53742544155
69876.54999999999,76610.11041522998
102008.28999999998,85185.07222425779
124369.96000000005,64760.042946988004
40884.829999999994,28239.44534110866
11062.600000000002,10013.376603070044
11007.720000000007,10798.53779223839
57702.06000000004,41683.91305393624
93552.31000000001,105332.40026365806
157573.52,140349.14598647688
14562.880000000001,16534.747981431003
25435.320000000018,25361.147487232563
36138.30999999998,36096.93108643347
52925.83000000002,67616.84659292008
46484.79000000003,44635.47326776775
37531.84,50748.54973498948
27617.599999999977,39275.01650168867
62517.000000000044,65790.72199572905
15600.849999999991,14268.140000224232
12899.290000000003,12420.183514612014
47019.86000000003,52152.31298282591
14012.850000000011,12406.609317654586
16739.580000000016,17000.327075900343
51283.28999999998,27691.18892344674
19555.099999999984,20371.584326081524
11200.570000000005,9744.085141520183
26732.199999999986,31542.178250171633
18612.600000000002,21623.577415351665
6889.290000000002,6702.723885103131
56776.559999999954,32771.408730931194
115033.43999999997,80037.73092130774
14138.100000000004,16919.623721228494
37747.57999999999,49325.71819026961
53803.59,66973.91484725918
43772.03999999999,46944.618098883395
110918.22999999992,79801.5520859557
177132.82000000007,157875.154223883
409264.94999999995,222216.45067745852
75437.00999999997,88348.59898082542
56220.06999999999,61909.359518954305
19608.09999999999,24336.425162273365
141906.41000000003,130459.37546919014
23763.590000000004,27469.116934990165
47780.20999999998,60112.42857128083
26042.229999999985,40986.803531546626
86432.87999999998,64228.41861886046
14998.620000000008,11965.519268828848
11765.460000000003,14527.129546509741
1033588.5199999991,409915.88194925105
13615.290000000012,14902.173363605512
140059.60999999993,130173.34440311845
13793.290000000005,12665.029261644273
13685.84999999999,9455.414848938888
16222.2,23564.18493460958
18728.129999999997,29351.635602017897
14281.029999999995,10521.059756882954
79363.53999999996,53482.06972010512
28370.390000000007,28286.55413547287
18712.399999999987,16657.964297031016
22908.41000000001,17447.713454369325
16882.849999999988,20871.1074400436
120123.80000000009,87770.26831443698
33244.26000000002,28256.904919995868
51373.50000000003,68897.86752385733
623619.8800000002,409915.88194925105
50885.42999999998,70080.19588527098
23327.56999999999,31527.96957828346
44345.68000000001,43596.75106592872
18835.03,15631.496735231334
74431.48999999996,41266.81541625857
87399.19000000006,79361.58680261915
166783.08,172217.89591412278
42817.39,47043.23426494328
217430.17999999996,262057.82914192666
56905.899999999994,48195.92171624911
40906.179999999986,57115.88836390449
58320.579999999965,67863.09847147098
41899.26999999997,36327.64731222318
195190.21,142558.4077031771
35437.64999999997,32634.868894671625
97568.63000000002,94963.89070049793
19583.959999999992,17812.353688427742
40731.00000000003,33442.279675904414
57225.50999999995,38183.238678796915
34792.28000000001,33404.696076805994
31961.999999999985,39902.70644864284
76717.18000000005,65550.64491982102
89838.44999999997,72734.23227177447
90494.37000000007,64331.37483491841
48338.16000000003,42485.568778241235
9939.389999999998,5833.364281508459
129375.15999999997,125694.09276572392
53824.74999999999,54570.48807654133
114155.30000000003,106993.12016530977
44289.88999999997,29383.57467017704
27733.869999999974,21389.496529881064
79347.12000000004,57116.61042906016
107631.25999999994,116402.61632117796
94916.07000000005,148189.73405481962
111195.68000000002,131506.34696993974
31084.730000000025,24795.95618094325
54101.04000000004,53401.12088064396
23374.729999999996,20676.19508305805
31288.379999999986,29488.691250143947
11994.410000000003,8063.149013936482
56732.940000000046,35126.71117148221
30651.790000000023,29267.31757578343
8434.710000000006,8534.993148085161
49744.399999999965,38648.48632349184
67002.79999999994,76974.57972072126
58826.80999999995,64165.16442414078
56472.370000000024,52685.77158005236
30789.99999999998,19850.843986545246
54887.05999999997,37992.076494196044
62356.24000000003,57836.13067021461
8031.059999999996,8109.562367538063
13380.669999999991,8122.777089749926
16770.48,16170.986031080314
109440.94999999991,169473.27646895355
