target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,1.4805582305035204e-07,4.294494867167369e-05,0.00048227672599923785,0.07259869028849525,0.9268759399810107
4,1.1128277537020689e-07,1.855803164824933e-05,0.00031844198547944743,0.08390443341198843,0.9157584552881085
3,0.00046608837324902335,0.01011027779777309,0.03970301753475322,0.39295227605267413,0.5567683402415505
0,0.9999999999624698,4.318255885513001e-13,5.5901495862050343e-14,3.518667227341713e-11,1.855674889512353e-12
2,0.061552021633594224,0.5219322557260606,0.41513248439613426,0.0011035067494196186,0.0002797314947913266
0,0.9999999997908187,3.33776121781743e-12,5.748514801224649e-13,1.9354080407102037e-10,1.1728040547479057e-11
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,7.384815898548394e-07,9.23247510019154e-05,0.001041577894781874,0.1190724312913326,0.8797929275812938
4,0.019603652602850654,0.027949195392369137,0.12741661576979546,0.6559637535200338,0.1690667827149511
4,0.02262241968345422,0.01852409006042016,0.09486539117942638,0.2996153871513039,0.5643727119253953
3,5.088777299731397e-05,0.0017874857243538225,0.011089699169135698,0.28869321141915977,0.6983787159143534
3,0.1690727876558315,0.17939511530404714,0.3236122177678422,0.27915191943358836,0.04876795983869064
4,0.006247721296596585,0.023092675149332918,0.09711235816162106,0.5976848789161933,0.27586236647625606
0,0.9999999999975413,2.0987342237869416e-14,2.60853261765991e-15,2.312831834696778e-12,1.2201831996012804e-13
2,0.012788195945522217,0.4196834382235706,0.5395530988118775,0.015292888931861719,0.012682378087168027
4,4.230209084146605e-06,0.00030976272155669866,0.002772172607449346,0.17609122814331807,0.8208226063185918
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.10087088389437951,0.12851470430637157,0.28869047318852553,0.41180428113106354,0.07011965747965983
4,6.248090078327392e-06,0.0005869066316052892,0.004002090314690307,0.17131922461151575,0.8240855303521104
4,1.3253546806861063e-09,1.068698575239362e-06,2.7873387550543105e-05,0.02607986598782403,0.9738911906006955
4,0.0003096381323204538,0.008539058636059072,0.033550317361006755,0.3603302090421635,0.5972707768284503
2,0.06927108731012387,0.23094890148586453,0.678698086518684,0.01669218357499561,0.004389741110331814
4,1.8755282300781874e-05,0.0012535606867538523,0.007363632089763224,0.21621052318956532,0.7751535287516168
3,0.010655672803664654,0.004776264478899789,0.050866495987680796,0.7896980757052475,0.14400349102450719
2,0.09330568450200552,0.11249214493800258,0.27435645426553634,0.44397410938803655,0.07587160690641892
3,1.2384839771844682e-06,0.00016528277360647144,0.0015239433954167504,0.12485545464740198,0.8734540806995975
3,0.027599950784090135,0.01804771426905552,0.10950627363665762,0.7172535375580079,0.1275925237521888
3,0.020004988234039442,0.01146630126127724,0.08466348961337498,0.7493971997098429,0.1344680211814655
4,0.000529357722667086,0.01523567514906464,0.04865119813730159,0.3680057950872446,0.567577973903722
4,4.5692611936647056e-07,0.00014603416927797517,0.001087776292939064,0.08214063207801077,0.9166251005336528
4,0.00037529463509755265,0.013298802682049563,0.04233377634348316,0.3415542383180619,0.6024378880213079
2,0.08918247135718643,0.10432994982417503,0.2661304774454108,0.46135863071054956,0.07899847066267816
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.3182921712686442e-05,0.0006408771299986342,0.0036487735160680595,0.3138723796473912,0.6818247867848294
4,1.5988299430094068e-08,4.219804154496298e-06,0.00010036823021855257,0.05483029774864399,0.9450650982286836
0,0.0022838987041998203,0.016631357939332268,0.06948698345355525,0.5311848576579854,0.38041290224492735
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.02893413999353919,0.0410526627827952,0.15981260180238166,0.6220859942128428,0.14811460120844122
3,0.0007056667470740912,0.02040550542585076,0.05881733082058614,0.37211859166836647,0.5479529053381225
4,0.0005224217432572505,0.01416895271426851,0.04567399622666086,0.3275495876345514,0.612085041681262
3,0.08699934424205015,0.10015825159349576,0.26166103328382584,0.47052807896677507,0.08065329191385315
4,0.0002019772610281015,0.005198999256571241,0.02452974803648426,0.35523083245433207,0.6148384429915843
3,0.10816345325880888,0.14541905743229036,0.30151569382648385,0.380363731223571,0.06453806425884608
3,0.0806226800950854,0.0885294111323496,0.2481645448399432,0.4971943575719495,0.08548900636067229
0,0.43455664978250064,0.11284327588636764,0.25480407900769225,0.16457928303529917,0.03321671228814022
2,0.10454262251199187,0.13683168281507027,0.29527521813294155,0.39603505317779114,0.06731542336220514
0,0.999999702201641,5.455810077566755e-09,2.745802854265873e-07,7.975668765683264e-09,9.786594626217711e-09
2,0.08608050255470837,0.09843229740986946,0.2597566550098793,0.4743807682470738,0.08134977677846902
1,0.057114435935235415,0.5344921136155663,0.40742198308228483,0.0007712100947665381,0.0002002572721470914
3,0.00013277297631445866,0.0016853401197589252,0.006753282384388168,0.6232007638158148,0.3682278407037237
0,0.9999999793649386,5.993218264499499e-10,1.3494404180562842e-10,1.8644326934949957e-08,1.2564684101484697e-09
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.1027781729078993,0.13278785108830019,0.29214239373178974,0.4036272550159081,0.06866432725610261
4,0.013697246671499972,0.09129409254204877,0.1984710693283414,0.46642071187220846,0.2301168795859014
1,0.025237236347066695,0.5724050897073206,0.4020600567169392,0.00020685294386554732,9.076428480791621e-05
4,2.137979740702367e-05,0.00209199954245873,0.009404819366160392,0.19607405703674316,0.7924077442572306
0,0.7681460412449818,0.039974141914791164,0.11969771872779877,0.05831366256040785,0.013868435552020497
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.0031476541237361855,0.02348634680002903,0.0816643405067261,0.3965471585750794,0.4951544999944293
0,0.999573986034617,5.964264361567554e-05,0.00014121310330638174,0.00018451614915136297,4.064206930945142e-05
3,1.403979074633336e-05,0.0006707976410799012,0.0052694072199200095,0.2304738704028164,0.7635718849454374
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,2.4679450044941294e-07,7.863825229753825e-05,0.0007113226397225536,0.07552460939935572,0.9236851829141238
3,0.02628675330484649,0.016843008922219477,0.10533982832900206,0.7227826689780534,0.12874774046587864
3,0.10710046976959126,0.142856298190126,0.29971046712649324,0.3849779108441349,0.06535485406965469
2,0.0834502944756402,0.0935866246760962,0.25422985123841446,0.48538935488636414,0.08334387472348508
2,0.03693903029882842,0.2585750341072295,0.6999520867012812,0.003321206353397453,0.0012126425392636007
0,0.119187937204559,0.1743368600813782,0.3188081022726129,0.3316969842449236,0.0559701161965264
2,0.047000635286713444,0.03887251033042722,0.16621448572717093,0.636429174524049,0.11148319413163943
0,0.9999999991455255,1.3266022103341904e-11,1.6676387949288098e-12,7.990960077550426e-10,4.044502899317767e-11
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.4451795037728307,0.11027878775665063,0.25108303350131816,0.16084003279851564,0.032618642170684935
2,0.031197027679972286,0.12881685767756823,0.2554212208898841,0.43451683906480204,0.15004805468777324
0,0.999999999349845,1.4854355147584236e-11,4.084028771185878e-12,5.860146928739798e-10,4.52019418879093e-11
1,0.046284726018902086,0.5681104232053316,0.38523878269061074,0.00028656520236479714,7.950288279075251e-05
0,0.999996267650434,1.1176199120253222e-07,3.310041280629023e-06,1.6331638189647655e-07,1.472299120494435e-07
3,0.016727293778485686,0.07761541889790023,0.19032209847756756,0.45590915591095277,0.2594260329350937
4,1.212715664254783e-06,0.00048722105402046993,0.0023288763723638673,0.08700256370456563,0.9101801261533857
0,0.9999999998466971,4.318143509088146e-12,2.4074037068139933e-12,1.3157983310541895e-10,1.4997470662204276e-11
3,0.09478225926737871,0.11550929369825119,0.2772325544128295,0.4377250208810278,0.07475087174051269
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.0004687474634741488,0.01627463436107868,0.0485887221314129,0.34778407722911103,0.5868838188149232
0,0.9999999998822633,3.4521232687933924e-12,2.212239625335441e-12,9.979044892690688e-11,1.2281985827800406e-11
4,0.0001831356844875264,0.0034468380023699235,0.020110568696742347,0.3808880175956719,0.5953714400207283
4,5.811860132963924e-06,0.0004998712834155254,0.0036755319063248837,0.17441475101013318,0.8214040339399935
3,0.00031484735642200084,0.003235090308081983,0.02218712456311935,0.45558717574782215,0.5186757620245545
4,6.548648062255341e-06,0.0004848956463516647,0.00375190369586636,0.18517815797401987,0.8105784940356998
2,6.833354248959167e-05,0.0032340612734707013,0.015317397615000741,0.27412473509103674,0.7072554724780021
2,0.03650796861468236,0.6034575667368598,0.35990973735882903,9.606729053026819e-05,2.865999909850407e-05
4,7.500864750464556e-09,4.785033668529451e-06,8.414245730602053e-05,0.03635650164060404,0.9635545633675567
3,2.7713202770995016e-06,0.0004607832929599009,0.0028894677092248617,0.12934336016002368,0.8673036175175144
4,0.0033992280729987345,0.015276200264943902,0.06379048351792098,0.3089557649362732,0.6085783232078632
4,7.533112405530398e-07,0.00010357874097524423,0.0010967776092614702,0.11579800992059419,0.8830008804179286
4,2.2967671587713254e-06,0.00032886965226653085,0.002393078722194558,0.13235828270047242,0.8649174721579077
4,1.1900730879234933e-06,0.00017105097520790912,0.001527520854128087,0.12129446119137535,0.8770057769062006
3,0.053955382776438215,0.047687838698661646,0.18470506246748716,0.6076690529437215,0.10598266311369144
2,0.00022987186780093892,0.010897303545574867,0.03454155771388342,0.3050663812194964,0.6492648856532444
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999999999718137,1.1366591168262885e-12,2.2166393867329715e-12,2.025218608106092e-11,4.5807701317633346e-12
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.01645768387438535,0.7047456126251564,0.27879284109450264,2.80629915536872e-06,1.0561068003435846e-06
4,2.8538465036770848e-05,0.003242811774721787,0.012159592798096574,0.1937208049328974,0.7908482520292475
2,0.035675252152582715,0.6067589647460706,0.3574533175801584,8.648422638715783e-05,2.5981294801037068e-05
4,7.188308311181495e-05,0.0029476712727723015,0.014930806614101103,0.2865655529273683,0.6954840861026466
2,0.04053439069447385,0.03131421816691789,0.14821607347952173,0.6632354656910255,0.11669985196806104
3,0.00031383106182324236,0.008937944615253025,0.03431416771117951,0.35768118670567545,0.5987528699060687
2,0.043609932912971106,0.577223474067556,0.3788878060484034,0.0002173628182489805,6.142415282034816e-05
3,0.07471354682380595,0.07844457205903105,0.23507990058511025,0.5217812280349043,0.0899807524971484
1,0.043229408121608796,0.5785509199912033,0.37795180719054067,0.00020872272536755923,5.9141971279856404e-05
3,0.015083336295007445,0.04852952737907423,0.15585652850692527,0.5696323646596035,0.2108982431593895
3,0.11846149190715644,0.17228462720457197,0.3177550866452735,0.3349572948973811,0.056541499345616926
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,2.7926032379037696e-07,6.58531971728474e-05,0.0006875411197807615,0.08490736209963394,0.9143389643230886
3,0.07311594824126356,0.07582569468335615,0.2314477156703773,0.5284125264595567,0.09119811494544634
4,1.0336056719231797e-07,0.00010855538369901467,0.000624147238460888,0.04459635516126014,0.9546708388560128
2,0.07749670190998383,0.08311498561933102,0.2413113893259594,0.5102136196568208,0.08786330348790497
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.0027573526875850477,0.0007476922959943906,0.016836114399611996,0.8243057123713027,0.15535312824550596
4,7.134366771715994e-08,2.035396873681153e-05,0.0002898949454656231,0.06593073665889501,0.9337589430832348
2,0.1214683878139952,0.18093405132974377,0.32202628298213104,0.3214028605528717,0.05416841732125845
1,0.11820849361772685,0.17157528600634728,0.3173852784164901,0.33609071941035323,0.05674022254908255
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,1.5150392711519657e-05,0.0022271520197804135,0.008774917395056247,0.16632971812664282,0.8226530620658089
4,1.259176989539808e-06,0.00019773064290233967,0.0016449529070463674,0.11878707781165113,0.8793689794614106
4,3.523706962584989e-05,0.001691902670756366,0.009853115570046988,0.2549272167155847,0.7334925279739861
3,0.23335092701060572,0.16610574909874423,0.3142084599460582,0.24222927215086137,0.04410559179373045
2,0.049844519788485864,0.042390737735092665,0.17387995689877417,0.6246627718398109,0.10922201373783649
3,0.07919947399018441,0.0860417662743499,0.24506360339029568,0.5031256135128914,0.08656954283227856
1,0.012909066541921586,0.7307866371211874,0.25630291224040724,9.866240974302267e-07,3.974723863754211e-07
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.48513728823245245,0.10079798382055392,0.2366937134718509,0.1470158114735823,0.03035520300156042
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.002223438663224294,0.0038034443406046396,0.03539359236288122,0.6801217847206422,0.27845773991264766
0,0.9971886247137409,0.0004116857117097573,0.0012238104090844977,0.0009441002883407284,0.00023177887712407674
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.00010068232065357294,0.003065862487820232,0.016530614223102116,0.3203899218419462,0.6599129191264779
1,0.08449804237987893,0.0955002569346122,0.2564448181553292,0.4810074603275677,0.08254942220261187
0,0.9999424749427328,6.302746438182984e-06,5.588338945798153e-06,4.0318523788057926e-05,5.315448095069958e-06
3,0.009849962227954104,0.05470803159181676,0.1526958616390118,0.5238939181006308,0.25885222644058653
0,0.9999999698321542,1.3959341000301344e-09,2.163223447116115e-08,4.309978369410423e-09,2.8296988214067004e-09
3,0.056505254103403006,0.07147305123630714,0.219950453954833,0.5446449969298118,0.10742624377564507
2,0.12410963392820679,0.188889360672995,0.3255794303064166,0.309356900996736,0.05206467409564558
4,1.687629432642942e-07,6.457045410469799e-05,0.0005886083005694607,0.06737571077858835,0.9319709417037941
4,2.421334185375218e-05,0.0015675277021352705,0.008643767915960473,0.22464545660517374,0.7651190344348767
3,0.36283112930700445,0.12838935004984225,0.2777525759628299,0.19239381057255076,0.03863313410777268
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.12114763816162127,0.18740436009226646,0.32538276188918136,0.3078770125985929,0.05818822725833801
4,6.8709446296772585e-06,0.0007846165430584854,0.004621427260425458,0.16327245619036762,0.8313146290615188
4,1.6837327240107436e-05,0.001997528695069416,0.008645677844524835,0.17989427445314712,0.8094456816800186
