target,prediction
36349.889999999985,39860.627594335965
9638.950000000004,9604.572820314428
49992.379999999976,32253.478098944994
63545.18000000001,78916.26417506926
18087.050000000007,22085.716001466735
86271.97999999992,103590.33352665242
36937.89000000002,41736.626152953046
46694.36000000001,48367.51382172809
41448.00999999998,45733.80691091989
10951.049999999992,14277.795867658306
29378.279999999977,23165.419650885604
43450.320000000036,62951.190788926026
18933.649999999987,22261.572642061936
19138.540000000015,22085.716001466735
36558.86,32388.227721630796
45755.28999999999,38003.319991992204
64269.009999999944,59018.48799003601
27753.84999999999,32085.73539328441
10592.52000000001,9921.933014309785
23098.66999999998,23261.880070464413
51301.51000000003,52405.76786760503
43651.53999999998,36017.52593109097
23377.450000000008,23261.880070464413
18709.29000000001,23045.154580833376
33368.32000000001,29469.165958691952
24596.339999999993,32388.227721630796
11394.599999999993,14277.795867658306
79755.24999999999,59297.361218363476
18240.250000000015,22085.716001466735
8103.400000000006,14573.866901791529
29925.43000000001,30044.806932655807
29657.559999999998,32388.227721630796
23117.799999999992,23261.880070464413
33828.16999999999,36963.526216949496
7618.349999999995,8389.307966922801
6398.399999999994,8709.536132109199
59210.31000000001,87765.62427662851
32853.71000000002,38311.10757241812
31080.500000000015,32650.36521567965
75786.97999999994,64652.938165832675
32726.11000000002,33744.73434562869
37155.01999999997,40102.389291288855
19305.14000000001,18481.732534830353
35687.00000000003,48115.58852408725
31696.529999999995,32085.73539328441
27277.390000000003,23045.154580833376
16888.200000000004,21298.595753990936
28054.829999999984,23383.283299008574
30788.51000000002,34558.87238399175
45172.03000000002,56265.20906900546
98490.57,99006.13985939018
39842.34000000003,55951.28893141706
16728.800000000007,21298.595753990936
33327.83999999997,38003.319991992204
217193.34000000014,207322.024135212
115323.72999999994,103590.33352665242
22811.179999999997,18481.732534830353
16718.799999999992,21123.788137612544
45793.52999999999,29764.29928722057
245953.90000000017,215157.96017159123
41903.29999999998,43509.67177874514
21183.120000000014,22066.129303151796
32431.750000000007,32253.478098944994
22940.13000000001,18481.732534830353
46375.50999999998,59018.48799003601
25579.33000000002,30044.806932655807
51317.24999999998,50455.88718759866
13129.300000000003,14433.26281218103
37168.62999999999,33712.14707355236
16755.350000000002,21298.595753990936
138493.93000000005,125428.57538252433
29775.82,32085.73539328441
88725.20999999996,91584.07127872082
19261.939999999984,21298.595753990936
17602.649999999987,21839.735661117407
19651.149999999983,22085.716001466735
17075.329999999994,21298.595753990936
100824.48000000007,92713.75539976628
58210.23,54294.36430142652
33699.33000000001,32557.559000065292
19782.560000000012,20084.40250135744
68031.45999999998,56296.044877178065
29278.350000000002,26739.15162305584
71532.06999999999,66322.17013896642
6526.130000000002,6813.289476618861
31319.079999999987,32253.478098944994
16062.809999999996,32085.73539328441
149988.02,104026.45071378749
13893.64,14573.866901791529
63756.810000000034,59018.48799003601
27957.450000000015,26739.15162305584
26477.109999999986,32085.73539328441
320674.05999999976,317759.5544358055
28297.200000000008,32129.650153183782
122071.69000000006,138524.7397332025
83264.97000000007,90779.77408345942
19186.129999999986,20495.5808055552
32302.499999999978,32345.41365776899
46583.050000000025,64610.30835457913
8375.200000000004,7526.6392134829375
55596.83000000002,53266.71686254354
31279.25999999998,29919.850707849953
43574.64999999997,58334.33224535613
24638.419999999987,23261.880070464413
9530.63,8830.74525458489
137109.20000000004,121060.89930423255
65070.66,64652.938165832675
80675.47999999994,89994.69570843078
14295.53000000001,21115.072431046945
68880.78000000001,64652.938165832675
8375.200000000004,7526.6392134829375
11968.760000000007,11031.191591990679
40387.260000000024,43509.67177874514
9505.700000000003,8748.94231577331
12415.200000000004,9647.745204713152
7233.900000000004,14573.866901791529
62654.97000000003,57323.601535628564
8375.200000000004,7526.6392134829375
178709.9999999999,213110.4723460908
73629.68999999999,62138.895931758925
13608.200000000012,11853.964746391968
9493.840000000007,8725.89691104522
70444.49999999999,64652.938165832675
24466.260000000017,31976.030632448674
33828.93000000001,31767.471099344337
69968.36,44744.29020722881
13387.960000000001,14433.26281218103
12275.19999999999,9647.745204713152
42737.68000000004,52663.07093943098
54261.75000000004,52663.07093943098
52818.889999999956,48115.58852408725
31708.950000000004,33712.14707355236
21128.869999999984,23024.71139920437
25671.790000000005,32085.73539328441
18046.059999999998,14573.866901791529
12594.69000000001,7062.846985185702
8190.469999999995,6468.073759144978
70913.89000000003,72594.31135616514
63937.32000000004,56296.044877178065
16728.16000000001,7062.846985185702
250844.73000000004,213110.4723460908
83481.16999999998,116277.2969341276
62844.37999999998,52405.76786760503
19767.219999999983,21123.788137612544
120985.28,191665.18481932275
159049.03,118931.82963254343
4178.360000000001,6468.073759144978
7742.600000000005,10175.374358508294
30102.170000000002,23261.880070464413
45422.84999999997,40657.38945854206
216369.8499999999,203415.88468246305
24291.809999999983,23045.154580833376
252348.67000000007,213110.4723460908
12957.330000000004,7062.846985185702
19825.91999999998,21123.788137612544
28449.12999999999,14413.992346741761
44396.55999999996,34460.61725466525
34469.48999999999,31800.334452329364
186388.47000000012,207653.60069486013
100834.29000000002,113933.09137378323
25969.30000000002,23045.154580833376
32475.099999999995,32085.73539328441
8849.710000000003,6468.073759144978
8788.800000000005,6468.073759144978
35792.82000000002,32085.73539328441
8677.019999999999,6468.073759144978
33484.28999999998,11853.964746391968
42250.00999999997,59018.48799003601
63304.12000000004,67404.48544416748
34722.90999999998,36666.605975363695
4864.029999999997,6468.073759144978
16124.070000000005,7062.846985185702
72675.69,66278.43723000707
65435.58999999997,60046.89197159449
18714.710000000014,19619.48977156325
19173.87000000001,28087.748643505158
16580.85999999999,23261.880070464413
518819.9699999996,468085.0099272541
100925.34999999992,100514.18041871607
78188.80999999998,97732.23993034865
139742.31000000003,113933.09137378323
17199.940000000002,16484.999571681175
67376.17999999996,52663.07093943098
17833.050000000014,14573.866901791529
275680.27000000014,213110.4723460908
27318.970000000023,23045.154580833376
56179.100000000035,89994.69570843078
18616.300000000003,14719.394999561191
405450.4100000002,392039.01827383525
18991.609999999993,19619.48977156325
18460.190000000002,15219.266760669214
50965.88999999998,40338.88069849958
38305.70999999999,31767.471099344337
132649.23000000007,100875.25658534044
72740.95999999995,66278.43723000707
23956.730000000003,21123.788137612544
32476.790000000026,29919.850707849953
33537.159999999996,32253.478098944994
13345.710000000003,10686.088250840015
163981.8900000001,121060.89930423255
18299.870000000006,14433.26281218103
18130.879999999997,14573.866901791529
21445.510000000002,21839.735661117407
94244.32000000002,67398.17918387715
147771.84000000003,207653.60069486013
27662.45999999998,18481.732534830353
91782.48000000005,64652.938165832675
61837.04,44744.29020722881
43381.61000000004,32557.559000065292
144176.15999999997,104026.45071378749
40211.950000000026,32253.478098944994
26576.890000000018,23045.154580833376
42607.55999999999,43509.67177874514
31606.879999999986,23024.71139920437
41084.13999999998,32345.41365776899
40435.689999999966,34012.239154148956
74854.97999999998,56647.50759312281
128203.50000000001,97990.30025984421
22474.609999999993,19744.703332186382
104147.52999999991,88889.71206308296
26525.31,23045.154580833376
81478.76,58657.016930646
127305.4600000001,138524.7397332025
42677.09,38202.13956440357
29917.130000000026,23024.71139920437
48813.89000000002,50249.27348856731
46641.46000000002,48367.51382172809
78312.25999999992,57721.3549138077
85739.27999999997,63524.38903981172
23917.730000000007,20112.667312473088
48956.679999999986,43737.40858214929
32192.04,32085.73539328441
19893.260000000006,26762.913619093957
32662.090000000007,23261.880070464413
41719.62000000003,32253.478098944994
55613.78999999997,43737.40858214929
23471.130000000005,23045.154580833376
80169.91999999997,58398.30368814621
26497.219999999994,15810.423931466801
38939.58999999998,33049.845735709685
234873.64999999994,129690.70414478522
195728.42999999988,142762.46640826616
19536.930000000004,15636.2650064128
45547.82999999999,48558.61164975356
13871.929999999997,13761.055071806628
55567.180000000015,45062.11016710017
57238.28000000003,45297.999776793615
72496.92000000004,52663.07093943098
69876.54999999999,92383.03704946896
102008.28999999998,96077.57134735608
124369.96000000005,64610.30835457913
40884.829999999994,26762.913619093957
11062.600000000002,10913.286886727448
11007.720000000007,10913.286886727448
57702.06000000004,42237.469664183875
93552.31000000001,97416.76548542465
157573.52,122296.62517453649
14562.880000000001,12611.854816179019
25435.320000000018,23383.283299008574
36138.30999999998,35830.119169305784
52925.83000000002,57721.3549138077
46484.79000000003,43509.67177874514
37531.84,44744.29020722881
27617.599999999977,32253.478098944994
62517.000000000044,65138.30516407697
15600.849999999991,14661.541782052984
12899.290000000003,13761.055071806628
47019.86000000003,43737.40858214929
14012.850000000011,13761.055071806628
16739.580000000016,18383.839210193448
51283.28999999998,32388.227721630796
19555.099999999984,22085.716001466735
11200.570000000005,8608.859898711105
26732.199999999986,33744.73434562869
18612.600000000002,21839.735661117407
6889.290000000002,8611.240847241233
56776.559999999954,38003.319991992204
115033.43999999997,66278.43723000707
14138.100000000004,15810.423931466801
37747.57999999999,41784.19878260471
53803.59,59297.361218363476
43772.03999999999,48367.51382172809
110918.22999999992,68706.9478812519
177132.82000000007,213110.4723460908
409264.94999999995,201937.56557047955
75437.00999999997,97732.23993034865
56220.06999999999,64652.938165832675
19608.09999999999,23045.154580833376
141906.41000000003,139108.13693429658
23763.590000000004,29577.199541516078
47780.20999999998,64058.47304080038
26042.229999999985,33712.14707355236
86432.87999999998,59018.48799003601
14998.620000000008,10579.073914622726
11765.460000000003,12213.613986594744
1033588.5199999991,455923.4267458364
13615.290000000012,13761.055071806628
140059.60999999993,108076.0646039806
13793.290000000005,13761.055071806628
13685.84999999999,10579.073914622726
16222.2,21123.788137612544
18728.129999999997,23241.243419686314
14281.029999999995,13761.055071806628
79363.53999999996,49728.71278703472
28370.390000000007,32085.73539328441
18712.399999999987,15636.2650064128
22908.41000000001,21123.788137612544
16882.849999999988,21298.595753990936
120123.80000000009,78916.26417506926
33244.26000000002,32297.623482187166
51373.50000000003,58398.30368814621
623619.8800000002,451583.22432106786
50885.42999999998,64652.938165832675
23327.56999999999,32345.41365776899
44345.68000000001,52663.07093943098
18835.03,22066.129303151796
74431.48999999996,52405.76786760503
87399.19000000006,66729.57353023834
166783.08,207653.60069486013
42817.39,62951.190788926026
217430.17999999996,207653.60069486013
56905.899999999994,43737.40858214929
40906.179999999986,48367.51382172809
58320.579999999965,61946.53839119754
41899.26999999997,40673.524884040344
195190.21,207653.60069486013
35437.64999999997,33712.14707355236
97568.63000000002,78968.35420685842
19583.959999999992,20495.5808055552
40731.00000000003,48738.92687290371
57225.50999999995,41519.34179323065
34792.28000000001,36666.605975363695
31961.999999999985,32388.227721630796
76717.18000000005,54294.36430142652
89838.44999999997,84553.72718940252
90494.37000000007,78916.26417506926
48338.16000000003,38500.09265092521
9939.389999999998,6468.073759144978
129375.15999999997,117740.3174625592
53824.74999999999,49728.71278703472
114155.30000000003,101328.82253315183
44289.88999999997,18578.032276379756
27733.869999999974,23261.880070464413
79347.12000000004,52132.74601175223
107631.25999999994,187865.77807378653
94916.07000000005,131781.87020844585
111195.68000000002,138524.7397332025
31084.730000000025,23024.71139920437
54101.04000000004,58334.33224535613
23374.729999999996,16115.836020328748
31288.379999999986,23045.154580833376
11994.410000000003,7062.846985185702
56732.940000000046,31141.829970791918
30651.790000000023,23045.154580833376
8434.710000000006,5558.114618375404
49744.399999999965,35866.713276792754
67002.79999999994,66322.17013896642
58826.80999999995,49728.71278703472
56472.370000000024,43737.40858214929
30789.99999999998,23045.154580833376
